Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
137.376,2.000,-1.346,-0.015,0.356,1.000,0.100,0.800
137.476,2.000,-1.346,0.003,0.420,1.000,0.100,0.800
137.576,2.000,-1.345,0.005,0.303,1.000,0.100,0.800
137.676,2.000,-1.344,-0.007,0.167,1.000,0.100,0.800
137.776,2.000,-1.343,-0.025,0.108,1.000,0.100,0.800
137.876,2.000,-1.342,-0.030,0.213,1.000,0.100,0.800
137.976,2.000,-1.341,-0.018,0.348,1.000,0.100,0.800
138.076,2.000,-1.340,-0.001,0.412,1.000,0.100,0.800
138.176,2.000,-1.339,0.001,0.292,1.000,0.100,0.800
138.276,2.000,-1.338,-0.013,0.155,1.000,0.100,0.800
138.376,2.000,-1.337,-0.028,0.127,1.000,0.100,0.800
138.476,2.000,-1.336,-0.030,0.231,1.000,0.100,0.800
138.576,2.000,-1.335,-0.015,0.380,1.000,0.100,0.800
138.676,2.000,-1.334,0.000,0.395,1.000,0.100,0.800
138.776,2.000,-1.333,-0.001,0.265,1.000,0.100,0.800
138.876,2.000,-1.331,-0.017,0.128,1.000,0.100,0.800
138.976,2.000,-1.330,-0.035,0.098,1.000,0.100,0.800
139.076,2.000,-1.329,-0.037,0.218,1.000,0.100,0.800
139.176,2.000,-1.327,-0.024,0.354,1.000,0.100,0.800
139.276,2.000,-1.326,-0.002,0.454,1.000,0.100,0.800
139.376,2.000,-1.325,0.008,0.359,1.000,0.100,0.800
139.476,2.000,-1.323,0.002,0.231,1.000,0.100,0.800
139.576,2.000,-1.322,-0.016,0.111,1.000,0.100,0.800
139.676,2.000,-1.320,-0.027,0.164,1.000,0.100,0.800
139.776,2.000,-1.319,-0.023,0.285,1.000,0.100,0.800
139.876,2.000,-1.317,-0.004,0.419,1.000,0.100,0.800
139.976,2.000,-1.316,0.007,0.370,1.000,0.100,0.800
140.077,2.000,-1.314,0.002,0.231,1.000,0.100,0.800
140.176,2.000,-1.313,-0.020,0.083,1.000,0.100,0.800
140.276,2.000,-1.311,-0.037,0.097,1.000,0.100,0.800
140.376,2.000,-1.310,-0.038,0.225,1.000,0.100,0.800
140.476,2.000,-1.308,-0.024,0.359,1.000,0.100,0.800
140.577,2.000,-1.307,-0.001,0.454,1.000,0.100,0.800
140.676,2.000,-1.305,0.008,0.360,1.000,0.100,0.800
140.777,2.000,-1.303,0.003,0.233,1.000,0.100,0.800
140.876,2.000,-1.302,-0.018,0.083,1.000,0.100,0.800
140.977,2.000,-1.300,-0.033,0.121,1.000,0.100,0.800
141.076,2.000,-1.298,-0.033,0.241,1.000,0.100,0.800
141.176,2.000,-1.296,-0.018,0.374,1.000,0.100,0.800
141.276,2.000,-1.295,0.002,0.426,1.000,0.100,0.800
141.376,2.000,-1.293,0.006,0.315,1.000,0.100,0.800
141.476,2.000,-1.291,-0.006,0.168,1.000,0.100,0.800
141.576,2.000,-1.289,-0.024,0.106,1.000,0.100,0.800
141.676,2.000,-1.287,-0.027,0.218,1.000,0.100,0.800
141.776,2.000,-1.285,-0.016,0.347,1.000,0.100,0.800
141.876,2.000,-1.283,0.002,0.411,1.000,0.100,0.800
141.976,2.000,-1.281,0.004,0.297,1.000,0.100,0.800
142.076,2.000,-1.279,-0.010,0.147,1.000,0.100,0.800
142.176,2.000,-1.277,-0.032,0.066,1.000,0.100,0.800
142.276,2.000,-1.274,-0.039,0.175,1.000,0.100,0.800
142.376,2.000,-1.272,-0.031,0.300,1.000,0.100,0.800
142.476,2.000,-1.270,-0.012,0.414,1.000,0.100,0.800
142.576,2.000,-1.268,-0.004,0.329,1.000,0.100,0.800
142.676,2.000,-1.266,-0.011,0.197,1.000,0.100,0.800
142.776,2.000,-1.263,-0.031,0.080,1.000,0.100,0.800
142.876,2.000,-1.261,-0.040,0.162,1.000,0.100,0.800
142.976,2.000,-1.259,-0.033,0.286,1.000,0.100,0.800
143.076,2.000,-1.257,-0.013,0.415,1.000,0.100,0.800
143.176,2.000,-1.254,-0.001,0.361,1.000,0.100,0.800
143.276,2.000,-1.252,-0.005,0.238,1.000,0.100,0.800
143.376,2.000,-1.250,-0.020,0.122,1.000,0.100,0.800
143.476,2.000,-1.247,-0.025,0.210,1.000,0.100,0.800
143.576,2.000,-1.245,-0.014,0.339,1.000,0.100,0.800
143.676,2.000,-1.242,0.004,0.413,1.000,0.100,0.800
143.778,2.000,-1.240,0.007,0.298,1.000,0.100,0.800
143.877,2.000,-1.237,-0.003,0.187,1.000,0.100,0.800
143.976,2.000,-1.234,-0.017,0.141,1.000,0.100,0.800
144.076,2.000,-1.232,-0.013,0.281,1.000,0.100,0.800
144.176,2.000,-1.229,0.005,0.416,1.000,0.100,0.800
144.276,2.000,-1.226,0.019,0.399,1.000,0.100,0.800
144.376,2.000,-1.224,0.017,0.272,1.000,0.100,0.800
144.476,2.000,-1.221,-0.001,0.124,1.000,0.100,0.800
144.576,2.000,-1.218,-0.019,0.104,1.000,0.100,0.800
144.676,2.000,-1.215,-0.023,0.209,1.000,0.100,0.800
144.776,2.000,-1.212,-0.013,0.335,1.000,0.100,0.800
144.876,2.000,-1.209,0.005,0.420,1.000,0.100,0.800
144.976,2.000,-1.206,0.008,0.304,1.000,0.100,0.800
145.076,2.000,-1.204,-0.004,0.166,1.000,0.100,0.800
145.176,2.000,-1.200,-0.021,0.109,1.000,0.100,0.800
145.276,2.000,-1.197,-0.024,0.217,1.000,0.100,0.800
145.376,2.000,-1.195,-0.013,0.345,1.000,0.100,0.800
145.476,2.000,-1.192,0.004,0.407,1.000,0.100,0.800
145.576,2.000,-1.189,0.006,0.289,1.000,0.100,0.800
145.676,2.000,-1.185,-0.009,0.135,1.000,0.100,0.800
145.776,2.000,-1.182,-0.025,0.119,1.000,0.100,0.800
145.876,2.000,-1.179,-0.026,0.233,1.000,0.100,0.800
145.976,2.000,-1.176,-0.013,0.355,1.000,0.100,0.800
146.076,2.000,-1.173,0.003,0.400,1.000,0.100,0.800
146.176,2.000,-1.170,0.005,0.281,1.000,0.100,0.800
146.276,2.000,-1.166,-0.011,0.129,1.000,0.100,0.800
146.376,2.000,-1.163,-0.023,0.151,1.000,0.100,0.800
146.476,2.000,-1.160,-0.021,0.261,1.000,0.100,0.800
146.576,2.000,-1.157,-0.005,0.384,1.000,0.100,0.800
146.676,2.000,-1.153,0.003,0.333,1.000,0.100,0.800
146.776,2.000,-1.150,-0.006,0.192,1.000,0.100,0.800
146.876,2.000,-1.146,-0.023,0.106,1.000,0.100,0.800
146.976,2.000,-1.143,-0.028,0.191,1.000,0.100,0.800
147.076,2.000,-1.140,-0.023,0.285,1.000,0.100,0.800
147.177,2.000,-1.136,-0.002,0.427,1.000,0.100,0.800
147.276,2.000,-1.133,0.003,0.313,1.000,0.100,0.800
147.376,2.000,-1.129,-0.004,0.207,1.000,0.100,0.800
147.476,2.000,-1.126,-0.017,0.139,1.000,0.100,0.800
147.576,2.000,-1.122,-0.019,0.230,1.000,0.100,0.800
147.676,2.000,-1.118,-0.007,0.355,1.000,0.100,0.800
147.776,2.000,-1.115,0.009,0.403,1.000,0.100,0.800
147.876,2.000,-1.111,0.011,0.292,1.000,0.100,0.800
147.976,2.000,-1.107,-0.004,0.144,1.000,0.100,0.800
148.076,2.000,-1.103,-0.024,0.081,1.000,0.100,0.800
148.176,2.000,-1.099,-0.029,0.189,1.000,0.100,0.800
148.276,2.000,-1.095,-0.022,0.303,1.000,0.100,0.800
148.376,2.000,-1.091,-0.003,0.410,1.000,0.100,0.800
148.476,2.000,-1.088,0.004,0.329,1.000,0.100,0.800
148.576,2.000,-1.084,-0.005,0.183,1.000,0.100,0.800
148.676,2.000,-1.080,-0.020,0.120,1.000,0.100,0.800
148.776,2.000,-1.076,-0.023,0.224,1.000,0.100,0.800
148.876,2.000,-1.072,-0.011,0.342,1.000,0.100,0.800
148.976,2.000,-1.068,0.003,0.382,1.000,0.100,0.800
149.076,2.000,-1.064,0.001,0.250,1.000,0.100,0.800
149.176,2.000,-1.060,-0.017,0.100,1.000,0.100,0.800
149.276,2.000,-1.055,-0.029,0.143,1.000,0.100,0.800
149.376,2.000,-1.051,-0.027,0.246,1.000,0.100,0.800
149.476,2.000,-1.047,-0.012,0.369,1.000,0.100,0.800
149.576,2.000,-1.043,-0.000,0.359,1.000,0.100,0.800
149.676,2.000,-1.039,-0.005,0.218,1.000,0.100,0.800
149.776,2.000,-1.034,-0.026,0.068,1.000,0.100,0.800
149.876,2.000,-1.030,-0.038,0.132,1.000,0.100,0.800
149.976,2.000,-1.026,-0.037,0.235,1.000,0.100,0.800
150.076,2.000,-1.022,-0.022,0.355,1.000,0.100,0.800
150.176,2.000,-1.018,-0.005,0.390,1.000,0.100,0.800
150.276,2.000,-1.013,-0.005,0.262,1.000,0.100,0.800
150.376,2.000,-1.009,-0.021,0.112,1.000,0.100,0.800
150.476,2.000,-1.005,-0.040,0.066,1.000,0.100,0.800
150.576,2.000,-1.000,-0.046,0.167,1.000,0.100,0.800
150.676,2.000,-0.996,-0.039,0.278,1.000,0.100,0.800
150.776,2.000,-0.992,-0.020,0.390,1.000,0.100,0.800
150.876,2.000,-0.987,-0.010,0.326,1.000,0.100,0.800
150.976,2.000,-0.983,-0.018,0.182,1.000,0.100,0.800
151.076,2.000,-0.979,-0.030,0.129,1.000,0.100,0.800
151.176,2.000,-0.974,-0.032,0.216,1.000,0.100,0.800
151.276,2.000,-0.970,-0.020,0.332,1.000,0.100,0.800
151.376,2.000,-0.965,-0.002,0.401,1.000,0.100,0.800
151.476,2.000,-0.960,0.002,0.296,1.000,0.100,0.800
151.576,2.000,-0.956,-0.010,0.149,1.000,0.100,0.800
151.676,2.000,-0.951,-0.024,0.122,1.000,0.100,0.800
151.776,2.000,-0.946,-0.025,0.224,1.000,0.100,0.800
151.876,2.000,-0.942,-0.014,0.335,1.000,0.100,0.800
151.976,2.000,-0.937,0.001,0.375,1.000,0.100,0.800
152.076,2.000,-0.932,-0.000,0.247,1.000,0.100,0.800
152.176,2.000,-0.927,-0.016,0.117,1.000,0.100,0.800
152.276,2.000,-0.922,-0.025,0.161,1.000,0.100,0.800
152.376,2.000,-0.917,-0.021,0.267,1.000,0.100,0.800
152.476,2.000,-0.913,-0.005,0.381,1.000,0.100,0.800
152.576,2.000,-0.908,0.005,0.345,1.000,0.100,0.800
152.676,2.000,-0.903,-0.000,0.210,1.000,0.100,0.800
152.776,2.000,-0.897,-0.016,0.117,1.000,0.100,0.800
152.876,2.000,-0.892,-0.022,0.182,1.000,0.100,0.800
152.976,2.000,-0.887,-0.016,0.293,1.000,0.100,0.800
153.076,2.000,-0.882,0.002,0.405,1.000,0.100,0.800
153.176,2.000,-0.877,0.012,0.350,1.000,0.100,0.800
153.276,2.000,-0.872,0.007,0.220,1.000,0.100,0.800
153.376,2.000,-0.867,-0.014,0.078,1.000,0.100,0.800
153.476,2.000,-0.861,-0.024,0.147,1.000,0.100,0.800
153.576,2.000,-0.856,-0.023,0.245,1.000,0.100,0.800
153.676,2.000,-0.851,-0.009,0.357,1.000,0.100,0.800
153.776,2.000,-0.846,0.002,0.348,1.000,0.100,0.800
153.876,2.000,-0.840,-0.003,0.209,1.000,0.100,0.800
153.976,2.000,-0.835,-0.019,0.113,1.000,0.100,0.800
154.076,2.000,-0.829,-0.027,0.161,1.000,0.100,0.800
154.176,2.000,-0.824,-0.024,0.261,1.000,0.100,0.800
154.276,2.000,-0.819,-0.008,0.373,1.000,0.100,0.800
154.376,2.000,-0.813,0.002,0.339,1.000,0.100,0.800
154.476,2.000,-0.808,-0.003,0.213,1.000,0.100,0.800
154.576,2.000,-0.802,-0.018,0.113,1.000,0.100,0.800
154.676,2.000,-0.796,-0.026,0.168,1.000,0.100,0.800
154.776,2.000,-0.791,-0.022,0.265,1.000,0.100,0.800
154.876,2.000,-0.785,-0.006,0.379,1.000,0.100,0.800
154.976,2.000,-0.780,0.004,0.338,1.000,0.100,0.800
155.076,2.000,-0.774,-0.002,0.199,1.000,0.100,0.800
155.176,2.000,-0.768,-0.021,0.087,1.000,0.100,0.800
155.276,2.000,-0.762,-0.032,0.135,1.000,0.100,0.800
155.376,2.000,-0.757,-0.030,0.238,1.000,0.100,0.800
155.476,2.000,-0.751,-0.016,0.348,1.000,0.100,0.800
155.576,2.000,-0.745,-0.003,0.358,1.000,0.100,0.800
155.676,2.000,-0.739,-0.005,0.234,1.000,0.100,0.800
155.776,2.000,-0.733,-0.019,0.123,1.000,0.100,0.800
155.876,2.000,-0.727,-0.025,0.179,1.000,0.100,0.800
155.976,2.000,-0.722,-0.020,0.275,1.000,0.100,0.800
156.076,2.000,-0.716,-0.004,0.374,1.000,0.100,0.800
156.176,2.000,-0.710,0.004,0.321,1.000,0.100,0.800
156.276,2.000,-0.704,-0.004,0.187,1.000,0.100,0.800
156.376,2.000,-0.698,-0.013,0.167,1.000,0.100,0.800
156.476,2.000,-0.692,-0.010,0.261,1.000,0.100,0.800
156.576,2.000,-0.685,0.004,0.368,1.000,0.100,0.800
156.676,2.000,-0.679,0.014,0.348,1.000,0.100,0.800
156.776,2.000,-0.673,0.008,0.217,1.000,0.100,0.800
156.876,2.000,-0.667,-0.008,0.114,1.000,0.100,0.800
156.976,2.000,-0.661,-0.016,0.171,1.000,0.100,0.800
157.076,2.000,-0.654,-0.013,0.266,1.000,0.100,0.800
157.176,2.000,-0.648,0.001,0.370,1.000,0.100,0.800
157.276,2.000,-0.642,0.010,0.333,1.000,0.100,0.800
157.376,2.000,-0.636,0.002,0.186,1.000,0.100,0.800
157.476,2.000,-0.629,-0.012,0.130,1.000,0.100,0.800
157.576,2.000,-0.623,-0.016,0.209,1.000,0.100,0.800
157.676,2.000,-0.616,-0.008,0.309,1.000,0.100,0.800
157.776,2.000,-0.610,0.007,0.378,1.000,0.100,0.800
157.876,2.000,-0.604,0.010,0.283,1.000,0.100,0.800
157.976,2.000,-0.597,-0.001,0.166,1.000,0.100,0.800
158.076,2.000,-0.590,-0.007,0.194,1.000,0.100,0.800
158.176,2.000,-0.584,-0.003,0.283,1.000,0.100,0.800
158.276,2.000,-0.577,0.012,0.383,1.000,0.100,0.800
158.376,2.000,-0.571,0.016,0.306,1.000,0.100,0.800
158.476,2.000,-0.564,0.008,0.190,1.000,0.100,0.800
158.576,2.000,-0.557,-0.002,0.171,1.000,0.100,0.800
158.676,2.000,-0.550,-0.001,0.258,1.000,0.100,0.800
158.776,2.000,-0.544,0.010,0.351,1.000,0.100,0.800
158.876,2.000,-0.537,0.016,0.321,1.000,0.100,0.800
158.976,2.000,-0.530,0.007,0.187,1.000,0.100,0.800
159.076,2.000,-0.523,-0.003,0.169,1.000,0.100,0.800
159.176,2.000,-0.516,-0.002,0.255,1.000,0.100,0.800
159.276,2.000,-0.509,0.006,0.331,1.000,0.100,0.800
159.376,2.000,-0.502,0.011,0.298,1.000,0.100,0.800
159.476,2.000,-0.495,0.001,0.175,1.000,0.100,0.800
159.576,2.000,-0.488,-0.008,0.178,1.000,0.100,0.800
159.676,2.000,-0.481,-0.007,0.249,1.000,0.100,0.800
159.776,2.000,-0.474,0.004,0.348,1.000,0.100,0.800
159.876,2.000,-0.467,0.012,0.327,1.000,0.100,0.800
159.976,2.000,-0.460,0.002,0.181,1.000,0.100,0.800
160.076,2.000,-0.453,-0.011,0.137,1.000,0.100,0.800
160.176,2.000,-0.445,-0.014,0.217,1.000,0.100,0.800
160.276,2.000,-0.438,-0.007,0.298,1.000,0.100,0.800
160.376,2.000,-0.431,0.007,0.375,1.000,0.100,0.800
160.476,2.000,-0.424,0.008,0.265,1.000,0.100,0.800
160.576,2.000,-0.417,-0.005,0.148,1.000,0.100,0.800
160.676,2.000,-0.409,-0.012,0.180,1.000,0.100,0.800
160.776,2.000,-0.402,-0.010,0.258,1.000,0.100,0.800
160.876,2.000,-0.395,-0.000,0.333,1.000,0.100,0.800
160.976,2.000,-0.387,0.003,0.281,1.000,0.100,0.800
161.076,2.000,-0.380,-0.006,0.178,1.000,0.100,0.800
161.176,2.000,-0.372,-0.008,0.224,1.000,0.100,0.800
161.276,2.000,-0.365,-0.001,0.306,1.000,0.100,0.800
161.376,2.000,-0.358,0.013,0.384,1.000,0.100,0.800
161.476,2.000,-0.350,0.013,0.265,1.000,0.100,0.800
161.576,2.000,-0.343,-0.001,0.137,1.000,0.100,0.800
161.676,2.000,-0.335,-0.011,0.164,1.000,0.100,0.800
161.776,2.000,-0.327,-0.011,0.243,1.000,0.100,0.800
161.876,2.000,-0.320,-0.001,0.327,1.000,0.100,0.800
161.976,2.000,-0.312,0.005,0.308,1.000,0.100,0.800
162.076,2.000,-0.304,-0.002,0.193,1.000,0.100,0.800
162.176,2.000,-0.297,-0.009,0.184,1.000,0.100,0.800
162.276,2.000,-0.289,-0.008,0.254,1.000,0.100,0.800
162.376,2.000,-0.281,0.002,0.335,1.000,0.100,0.800
162.476,2.000,-0.274,0.009,0.321,1.000,0.100,0.800
162.576,2.000,-0.266,0.001,0.191,1.000,0.100,0.800
162.676,2.000,-0.258,-0.008,0.171,1.000,0.100,0.800
162.776,2.000,-0.250,-0.008,0.241,1.000,0.100,0.800
162.876,2.000,-0.242,0.000,0.318,1.000,0.100,0.800
162.976,2.000,-0.234,0.006,0.302,1.000,0.100,0.800
163.076,2.000,-0.226,-0.000,0.204,1.000,0.100,0.800
163.176,2.000,-0.218,-0.008,0.189,1.000,0.100,0.800
163.276,2.000,-0.210,-0.007,0.252,1.000,0.100,0.800
163.376,2.000,-0.202,0.003,0.334,1.000,0.100,0.800
163.476,2.000,-0.194,0.006,0.279,1.000,0.100,0.800
163.576,2.000,-0.186,-0.000,0.204,1.000,0.100,0.800
163.676,2.000,-0.178,-0.001,0.243,1.000,0.100,0.800
163.776,2.000,-0.169,0.005,0.306,1.000,0.100,0.800
163.876,2.000,-0.161,0.010,0.304,1.000,0.100,0.800
163.977,2.000,-0.153,0.003,0.203,1.000,0.100,0.800
164.077,2.000,-0.144,-0.004,0.190,1.000,0.100,0.800
164.176,2.000,-0.138,-0.004,0.251,1.000,0.100,0.800
164.277,2.000,-0.128,0.008,0.351,1.000,0.100,0.800
164.376,2.000,-0.121,0.013,0.314,1.000,0.100,0.800
164.476,2.000,-0.113,0.009,0.222,1.000,0.100,0.800
164.576,2.000,-0.104,-0.002,0.170,1.000,0.100,0.800
164.676,2.000,-0.096,-0.004,0.235,1.000,0.100,0.800
164.776,2.000,-0.087,0.003,0.307,1.000,0.100,0.800
164.876,2.000,-0.079,0.012,0.338,1.000,0.100,0.800
164.976,2.000,-0.071,0.007,0.223,1.000,0.100,0.800
165.076,2.000,-0.062,-0.002,0.181,1.000,0.100,0.800
165.176,2.000,-0.054,-0.002,0.251,1.000,0.100,0.800
165.276,2.000,-0.045,0.007,0.331,1.000,0.100,0.800
165.376,2.000,-0.037,0.013,0.313,1.000,0.100,0.800
165.476,2.000,-0.028,0.004,0.187,1.000,0.100,0.800
165.576,2.000,-0.020,-0.004,0.179,1.000,0.100,0.800
165.676,2.000,-0.011,-0.005,0.247,1.000,0.100,0.800
165.776,2.000,-0.002,0.004,0.326,1.000,0.100,0.800
165.876,2.000,0.006,0.010,0.314,1.000,0.100,0.800
165.976,2.000,0.015,0.003,0.196,1.000,0.100,0.800
166.076,2.000,0.024,-0.005,0.185,1.000,0.100,0.800
166.176,2.000,0.033,-0.007,0.234,1.000,0.100,0.800
166.276,2.000,0.041,0.000,0.309,1.000,0.100,0.800
166.376,2.000,0.050,0.009,0.330,1.000,0.100,0.800
166.476,2.000,0.059,0.004,0.223,1.000,0.100,0.800
166.576,2.000,0.068,-0.011,0.122,1.000,0.100,0.800
166.676,2.000,0.077,-0.019,0.164,1.000,0.100,0.800
166.777,2.000,0.086,-0.019,0.238,1.000,0.100,0.800
166.876,2.000,0.094,-0.011,0.309,1.000,0.100,0.800
166.976,2.000,0.103,-0.003,0.308,1.000,0.100,0.800
167.076,2.000,0.112,-0.008,0.208,1.000,0.100,0.800
167.176,2.000,0.121,-0.014,0.191,1.000,0.100,0.800
167.276,2.000,0.129,-0.013,0.246,1.000,0.100,0.800
167.376,2.000,0.138,-0.004,0.324,1.000,0.100,0.800
167.476,2.000,0.147,0.002,0.303,1.000,0.100,0.800
167.576,2.000,0.156,-0.002,0.217,1.000,0.100,0.800
167.676,2.000,0.165,-0.006,0.217,1.000,0.100,0.800
167.776,2.000,0.174,-0.003,0.273,1.000,0.100,0.800
167.876,2.000,0.182,0.003,0.297,1.000,0.100,0.800
167.976,2.000,0.191,0.001,0.238,1.000,0.100,0.800
168.076,2.000,0.201,-0.002,0.226,1.000,0.100,0.800
168.176,2.000,0.210,0.000,0.274,1.000,0.100,0.800
168.276,2.000,0.219,0.007,0.314,1.000,0.100,0.800
168.376,2.000,0.228,0.003,0.225,1.000,0.100,0.800
168.476,2.000,0.237,-0.003,0.201,1.000,0.100,0.800
168.576,2.000,0.247,-0.002,0.260,1.000,0.100,0.800
168.676,2.000,0.256,0.005,0.308,1.000,0.100,0.800
168.776,2.000,0.265,0.004,0.251,1.000,0.100,0.800
168.876,2.000,0.274,-0.001,0.212,1.000,0.100,0.800
168.976,2.000,0.284,0.000,0.263,1.000,0.100,0.800
169.077,2.000,0.293,0.005,0.295,1.000,0.100,0.800
169.176,2.000,0.302,0.005,0.258,1.000,0.100,0.800
169.276,2.000,0.311,0.003,0.235,1.000,0.100,0.800
169.376,2.000,0.321,0.006,0.284,1.000,0.100,0.800
169.476,2.000,0.330,0.010,0.295,1.000,0.100,0.800
169.576,2.000,0.339,0.006,0.225,1.000,0.100,0.800
169.676,2.000,0.349,0.003,0.234,1.000,0.100,0.800
169.776,2.000,0.358,0.008,0.304,1.000,0.100,0.800
169.876,2.000,0.367,0.014,0.314,1.000,0.100,0.800
169.976,2.000,0.377,0.009,0.221,1.000,0.100,0.800
170.076,2.000,0.386,0.003,0.209,1.000,0.100,0.800
170.176,2.000,0.396,0.002,0.250,1.000,0.100,0.800
170.276,2.000,0.405,0.006,0.290,1.000,0.100,0.800
170.376,2.000,0.414,0.009,0.285,1.000,0.100,0.800
170.476,2.000,0.424,0.007,0.244,1.000,0.100,0.800
170.576,2.000,0.433,0.005,0.244,1.000,0.100,0.800
170.676,2.000,0.443,0.009,0.296,1.000,0.100,0.800
170.776,2.000,0.452,0.011,0.280,1.000,0.100,0.800
170.876,2.000,0.462,0.009,0.247,1.000,0.100,0.800
170.976,2.000,0.471,0.008,0.252,1.000,0.100,0.800
171.076,2.000,0.481,0.011,0.292,1.000,0.100,0.800
171.176,2.000,0.491,0.013,0.281,1.000,0.100,0.800
171.276,2.000,0.500,0.010,0.243,1.000,0.100,0.800
171.376,2.000,0.510,0.007,0.234,1.000,0.100,0.800
171.476,2.000,0.520,0.009,0.280,1.000,0.100,0.800
171.576,2.000,0.529,0.015,0.317,1.000,0.100,0.800
171.676,2.000,0.539,0.014,0.264,1.000,0.100,0.800
171.776,2.000,0.548,0.008,0.211,1.000,0.100,0.800
171.876,2.000,0.558,0.006,0.246,1.000,0.100,0.800
171.976,2.000,0.568,0.010,0.301,1.000,0.100,0.800
172.076,2.000,0.578,0.011,0.273,1.000,0.100,0.800
172.176,2.000,0.587,0.007,0.231,1.000,0.100,0.800
172.276,2.000,0.597,0.006,0.252,1.000,0.100,0.800
172.376,2.000,0.607,0.010,0.300,1.000,0.100,0.800
172.476,2.000,0.617,0.011,0.273,1.000,0.100,0.800
172.576,2.000,0.627,0.009,0.244,1.000,0.100,0.800
172.676,2.000,0.636,0.009,0.266,1.000,0.100,0.800
172.776,2.000,0.646,0.010,0.269,1.000,0.100,0.800
172.876,2.000,0.656,0.008,0.252,1.000,0.100,0.800
172.976,2.000,0.666,0.007,0.253,1.000,0.100,0.800
173.076,2.000,0.676,0.009,0.278,1.000,0.100,0.800
173.176,2.000,0.686,0.008,0.263,1.000,0.100,0.800
173.276,2.000,0.696,0.007,0.253,1.000,0.100,0.800
173.376,2.000,0.706,0.007,0.257,1.000,0.100,0.800
173.476,2.000,0.716,0.008,0.279,1.000,0.100,0.800
173.576,2.000,0.726,0.010,0.280,1.000,0.100,0.800
173.676,2.000,0.736,0.009,0.256,1.000,0.100,0.800
173.776,2.000,0.746,0.007,0.251,1.000,0.100,0.800
173.876,2.000,0.756,0.010,0.285,1.000,0.100,0.800
173.976,2.000,0.766,0.010,0.272,1.000,0.100,0.800
174.077,2.000,0.776,0.009,0.257,1.000,0.100,0.800
174.176,2.000,0.786,0.009,0.265,1.000,0.100,0.800
174.276,2.000,0.796,0.009,0.267,1.000,0.100,0.800
174.376,2.000,0.806,0.009,0.263,1.000,0.100,0.800
174.476,2.000,0.816,0.008,0.257,1.000,0.100,0.800
174.576,2.000,0.826,0.009,0.273,1.000,0.100,0.800
174.676,2.000,0.836,0.009,0.268,1.000,0.100,0.800
174.776,2.000,0.846,0.007,0.253,1.000,0.100,0.800
174.876,2.000,0.856,0.008,0.265,1.000,0.100,0.800
174.976,2.000,0.867,0.007,0.259,1.000,0.100,0.800
175.076,2.000,0.877,0.007,0.269,1.000,0.100,0.800
175.176,2.000,0.887,0.009,0.278,1.000,0.100,0.800
175.276,2.000,0.897,0.009,0.266,1.000,0.100,0.800
175.376,2.000,0.907,0.007,0.254,1.000,0.100,0.800
175.476,2.000,0.917,0.007,0.260,1.000,0.100,0.800
175.576,2.000,0.927,0.008,0.276,1.000,0.100,0.800
175.676,2.000,0.937,0.009,0.273,1.000,0.100,0.800
175.776,2.000,0.948,0.008,0.257,1.000,0.100,0.800
175.876,2.000,0.958,0.007,0.260,1.000,0.100,0.800
175.976,2.000,0.968,0.008,0.277,1.000,0.100,0.800
176.076,2.000,0.978,0.009,0.270,1.000,0.100,0.800
176.176,2.000,0.988,0.008,0.257,1.000,0.100,0.800
176.276,2.000,0.999,0.007,0.257,1.000,0.100,0.800
176.376,2.000,1.009,0.007,0.270,1.000,0.100,0.800
176.476,2.000,1.019,0.008,0.271,1.000,0.100,0.800
176.576,2.000,1.029,0.007,0.259,1.000,0.100,0.800
176.676,2.000,1.040,0.006,0.256,1.000,0.100,0.800
176.776,2.000,1.050,0.007,0.273,1.000,0.100,0.800
176.876,2.000,1.060,0.008,0.280,1.000,0.100,0.800
176.976,2.000,1.071,0.007,0.260,1.000,0.100,0.800
177.076,2.000,1.081,0.007,0.259,1.000,0.100,0.800
177.176,2.000,1.091,0.008,0.274,1.000,0.100,0.800
177.276,2.000,1.101,0.007,0.265,1.000,0.100,0.800
177.376,2.000,1.112,0.006,0.251,1.000,0.100,0.800
177.476,2.000,1.122,0.005,0.261,1.000,0.100,0.800
177.576,2.000,1.133,0.006,0.276,1.000,0.100,0.800
177.676,2.000,1.143,0.008,0.278,1.000,0.100,0.800
177.776,2.000,1.153,0.007,0.262,1.000,0.100,0.800
177.876,2.000,1.164,0.006,0.255,1.000,0.100,0.800
177.976,2.000,1.174,0.006,0.266,1.000,0.100,0.800
178.076,2.000,1.184,0.005,0.261,1.000,0.100,0.800
178.176,2.000,1.195,0.004,0.254,1.000,0.100,0.800
178.276,2.000,1.205,0.004,0.263,1.000,0.100,0.800
178.376,2.000,1.215,0.005,0.274,1.000,0.100,0.800
178.476,2.000,1.226,0.005,0.266,1.000,0.100,0.800
178.576,2.000,1.236,0.004,0.256,1.000,0.100,0.800
178.676,2.000,1.247,0.003,0.251,1.000,0.100,0.800
178.776,2.000,1.257,0.003,0.265,1.000,0.100,0.800
178.876,2.000,1.268,0.003,0.262,1.000,0.100,0.800
178.976,2.000,1.278,0.003,0.260,1.000,0.100,0.800
179.076,2.000,1.289,0.004,0.271,1.000,0.100,0.800
179.176,2.000,1.299,0.005,0.276,1.000,0.100,0.800
179.276,2.000,1.309,0.004,0.261,1.000,0.100,0.800
