Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
379.87,0.00,0.00,0.02,-1.00
379.99,0.00,0.00,0.02,-1.00
380.09,0.00,0.00,0.02,-1.00
380.20,0.00,0.00,0.02,-1.00
380.31,0.00,0.00,0.02,-1.00
380.41,0.00,0.00,0.02,-1.00
380.52,0.00,0.00,0.02,-1.00
380.63,0.00,0.00,0.02,-1.00
380.73,0.00,0.00,0.02,-1.00
380.84,0.00,0.00,0.02,-1.00
380.95,0.00,0.00,0.02,-1.00
381.06,0.00,0.00,0.02,-1.00
381.16,0.00,0.00,0.02,-1.00
381.27,0.00,0.00,0.02,-1.00
381.38,0.00,0.00,0.02,-1.00
381.48,0.00,0.00,0.02,-1.00
381.61,0.00,0.00,0.02,-1.00
381.72,0.00,0.00,0.02,-1.00
381.83,0.00,0.00,0.02,-1.00
381.94,0.00,0.00,0.02,-1.00
382.08,0.00,0.00,0.02,-1.00
382.18,0.00,0.00,0.02,-1.00
382.29,0.00,0.00,0.02,-1.00
382.40,0.00,0.00,0.02,-1.00
382.52,0.00,0.00,0.02,-1.00
382.63,0.00,0.00,0.02,-1.00
382.74,0.00,0.00,0.02,-1.00
382.84,0.00,0.00,0.02,-1.00
382.94,0.00,0.00,0.02,-1.00
383.05,0.00,0.00,0.02,-1.00
383.16,0.00,0.00,0.02,-1.00
383.27,0.00,0.00,0.02,-1.00
383.39,0.00,0.00,0.02,-1.00
383.49,0.00,0.00,0.02,-1.00
383.60,0.00,0.00,0.02,-1.00
383.72,0.00,0.00,0.02,-1.00
383.83,0.00,0.00,0.02,-1.00
383.94,0.00,0.00,0.02,-1.00
384.05,0.00,0.00,0.02,-1.00
384.15,0.00,0.00,0.02,-1.00
384.27,0.00,0.00,0.02,-1.00
384.37,0.00,0.00,0.02,-1.00
384.48,0.00,0.00,0.02,-1.00
384.58,0.00,0.00,0.02,-1.00
384.70,0.00,0.00,0.02,-1.00
384.82,0.00,0.00,0.02,-1.00
384.93,0.00,0.00,0.02,-1.00
385.03,0.00,0.00,0.02,-1.00
385.13,0.00,0.00,0.02,-1.00
385.24,0.00,0.00,0.02,-1.00
385.34,0.00,0.00,0.02,-1.00
385.45,0.00,0.00,0.02,-1.00
385.56,0.00,0.00,0.02,-1.00
385.67,0.00,0.00,0.02,-1.00
385.78,0.00,0.00,0.02,-1.00
385.88,0.00,0.00,0.02,-1.00
385.98,0.00,0.00,0.02,-1.00
386.09,0.00,0.00,0.02,-1.00
386.21,0.00,0.00,0.02,-1.00
386.31,0.00,0.00,0.02,-1.00
386.42,0.00,0.00,0.02,-1.00
386.54,0.00,0.00,0.02,-1.00
386.64,0.00,0.00,0.02,-1.00
386.74,0.00,0.00,0.02,-1.00
386.84,0.00,0.00,0.02,-1.00
386.96,0.00,0.00,0.02,-1.00
387.07,0.00,0.00,0.02,-1.00
387.19,0.00,0.00,0.02,-1.00
387.29,0.00,0.00,0.02,-1.00
387.40,0.00,0.00,0.02,-1.00
387.52,0.00,0.00,0.02,-1.00
387.62,0.00,0.00,0.02,-1.00
387.73,0.00,0.00,0.02,-1.00
387.85,0.00,0.00,0.02,-1.00
387.95,0.00,0.00,0.02,-1.00
388.06,0.00,0.00,0.02,-1.00
388.17,0.00,0.00,0.02,-1.00
388.27,0.00,0.00,0.02,-1.00
388.38,0.00,0.00,0.02,-1.00
388.49,0.00,0.00,0.02,-1.00
388.60,0.00,0.00,0.02,-1.00
388.72,0.00,0.00,0.02,-1.00
388.81,0.00,0.00,0.02,-1.00
388.92,0.00,0.00,0.02,-1.00
389.03,0.00,0.00,0.02,-1.00
389.14,0.00,0.00,0.02,-1.00
389.24,0.00,0.00,0.02,-1.00
389.34,0.00,0.00,0.02,-1.00
389.45,0.00,0.00,0.02,-1.00
389.57,0.00,0.00,0.02,-1.00
389.68,0.00,0.00,0.02,-1.00
389.79,0.00,0.00,0.02,-1.00
389.90,0.00,0.00,0.02,-1.00
390.01,0.00,0.00,0.02,-1.00
390.11,0.00,0.00,0.02,-1.00
390.21,0.00,0.00,0.02,-1.00
390.32,0.00,0.00,0.02,-1.00
390.43,0.00,0.00,0.02,-1.00
390.54,0.00,0.00,0.02,-1.00
390.64,0.00,0.00,0.02,-1.00
390.76,0.00,0.00,0.02,-1.00
390.86,0.00,0.00,0.02,-1.00
390.97,0.00,0.00,0.02,-1.00
391.10,0.00,0.00,0.02,-1.00
391.20,0.00,0.00,0.02,-1.00
391.32,0.00,0.00,0.02,-1.00
391.42,0.00,0.00,0.02,-1.00
391.53,0.00,0.00,0.02,-1.00
391.64,0.00,0.00,0.02,-1.00
391.75,0.00,0.00,0.02,-1.00
391.86,0.00,0.00,0.02,-1.00
392.01,0.00,0.00,0.02,-1.00
392.12,0.00,0.00,0.02,-1.00
392.22,0.00,0.00,0.02,-1.00
392.32,0.00,0.00,0.02,-1.00
392.43,0.00,0.00,0.02,-1.00
392.54,0.00,0.00,0.02,-1.00
392.64,0.00,0.00,0.02,-1.00
392.75,0.00,0.00,0.02,-1.00
392.84,0.00,0.00,0.02,-1.00
392.95,0.00,0.00,0.02,-1.00
393.06,0.00,0.00,0.02,-1.00
393.16,0.00,0.00,0.02,-1.00
393.27,0.00,0.00,0.02,-1.00
393.38,0.00,0.00,0.02,-1.00
393.49,0.00,0.00,0.02,-1.00
393.60,0.00,0.00,0.02,-1.00
393.72,0.00,0.00,0.02,-1.00
393.82,0.00,0.00,0.02,-1.00
393.93,0.00,0.00,0.02,-1.00
394.05,0.00,0.00,0.02,-1.00
394.15,0.00,0.00,0.02,-1.00
394.27,0.00,0.00,0.02,-1.00
394.38,0.00,0.00,0.02,-1.00
394.49,0.00,0.00,0.02,-1.00
394.59,0.00,0.00,0.02,-1.00
394.70,0.00,0.00,0.02,-1.00
394.81,0.00,0.00,0.02,-1.00
394.91,0.00,0.00,0.02,-1.00
395.03,0.00,0.00,0.02,-1.00
395.13,0.00,0.00,0.02,-1.00
395.25,0.00,0.00,0.02,-1.00
395.35,0.00,0.00,0.02,-1.00
395.46,0.00,0.00,0.02,-1.00
395.56,0.00,0.00,0.02,-1.00
395.68,0.00,0.00,0.02,-1.00
395.78,0.00,0.00,0.02,-1.00
395.88,0.00,0.00,0.02,-1.00
395.99,0.00,0.00,0.02,-1.00
396.09,0.00,0.00,0.02,-1.00
396.21,0.00,0.00,0.02,-1.00
396.31,0.00,0.00,0.02,-1.00
396.42,0.00,0.00,0.02,-1.00
396.53,0.00,0.00,0.02,-1.00
396.64,0.00,0.00,0.02,-1.00
396.75,0.00,0.00,0.02,-1.00
396.86,0.00,0.00,0.02,-1.00
396.96,0.00,0.00,0.02,-1.00
397.08,0.00,0.00,0.02,-1.00
397.18,0.00,0.00,0.02,-1.00
397.29,0.00,0.00,0.02,-1.00
397.40,0.00,0.00,0.02,-1.00
397.50,0.00,0.00,0.02,-1.00
397.60,0.00,0.00,0.02,-1.00
397.71,0.00,0.00,0.02,-1.00
397.82,0.00,0.00,0.02,-1.00
397.92,0.00,0.00,0.02,-1.00
398.04,0.00,0.00,0.02,-1.00
398.14,0.00,0.00,0.02,-1.00
398.25,0.00,0.00,0.02,-1.00
398.36,0.00,0.00,0.02,-1.00
398.47,0.00,0.00,0.02,-1.00
398.59,0.00,0.00,0.02,-1.00
398.68,0.00,0.00,0.02,-1.00
398.79,0.00,0.00,0.02,-1.00
398.88,0.00,0.00,0.02,-1.00
398.99,0.00,0.00,0.02,-1.00
399.10,0.00,0.00,0.02,-1.00
399.21,0.00,0.00,0.02,-1.00
399.33,0.00,0.00,0.02,-1.00
399.44,0.00,0.00,0.02,-1.00
399.55,0.00,0.00,0.02,-1.00
399.66,0.00,0.00,0.02,-1.00
399.78,0.00,0.00,0.02,-1.00
399.88,0.00,0.00,0.02,-1.00
400.00,0.00,0.00,0.02,-1.00
400.11,0.00,0.00,0.02,-1.00
400.22,0.00,0.00,0.02,-1.00
400.33,0.00,0.00,0.02,-1.00
400.43,0.00,0.00,0.02,-1.00
400.54,0.00,0.00,0.02,-1.00
400.64,0.00,0.00,0.02,-1.00
400.76,0.00,0.00,0.02,-1.00
400.87,0.00,0.00,0.02,-1.00
400.98,0.00,0.00,0.02,-1.00
401.09,0.00,0.00,0.02,-1.00
401.19,0.00,0.00,0.02,-1.00
401.29,0.00,0.00,0.02,-1.00
401.39,0.00,0.00,0.02,-1.00
401.50,0.00,0.00,0.02,-1.00
401.62,0.00,0.00,0.02,-1.00
401.74,0.00,0.00,0.02,-1.00
401.86,0.00,0.00,0.02,-1.00
401.97,0.00,0.00,0.02,-1.00
402.07,0.00,0.00,0.02,-1.00
402.19,0.00,0.00,0.02,-1.00
402.30,0.00,0.00,0.02,-1.00
402.40,0.00,0.00,0.02,-1.00
402.51,0.00,0.00,0.02,-1.00
402.62,0.00,0.00,0.02,-1.00
402.72,0.00,0.00,0.02,-1.00
402.83,0.00,0.00,0.02,-1.00
402.94,0.00,0.00,0.02,-1.00
403.05,0.00,0.00,0.02,-1.00
403.16,0.00,0.00,0.02,-1.00
403.28,0.00,0.00,0.02,-1.00
403.39,0.00,0.00,0.02,-1.00
403.50,0.00,0.00,0.02,-1.00
403.60,0.00,0.00,0.02,-1.00
403.71,0.00,0.00,0.02,-1.00
403.81,0.00,0.00,0.02,-1.00
403.92,0.00,0.00,0.02,-1.00
404.03,0.00,0.00,0.02,-1.00
404.15,0.00,0.00,0.02,-1.00
404.25,0.00,0.00,0.02,-1.00
404.36,0.00,0.00,0.02,-1.00
404.47,0.00,0.00,0.02,-1.00
404.59,0.00,0.00,0.02,-1.00
404.69,0.00,0.00,0.02,-1.00
404.80,0.00,0.00,0.02,-1.00
404.90,0.00,0.00,0.02,-1.00
405.01,0.00,0.00,0.02,-1.00
405.12,0.00,0.00,0.02,-1.00
405.22,0.00,0.00,0.02,-1.00
405.33,0.00,0.00,0.02,-1.00
405.43,0.00,0.00,0.02,-1.00
405.55,0.00,0.00,0.02,-1.00
405.66,0.00,0.00,0.02,-1.00
405.77,0.00,0.00,0.02,-1.00
405.89,0.00,0.00,0.02,-1.00
406.00,0.00,0.00,0.02,-1.00
406.11,0.00,0.00,0.02,-1.00
406.22,0.00,0.00,0.02,-1.00
406.32,0.00,0.00,0.02,-1.00
406.43,0.00,0.00,0.02,-1.00
406.54,0.00,0.00,0.02,-1.00
406.65,0.00,0.00,0.02,-1.00
406.77,0.00,0.00,0.02,-1.00
406.91,0.00,0.00,0.02,-1.00
407.03,0.00,0.00,0.02,-1.00
407.15,0.00,0.00,0.02,-1.00
407.25,0.00,0.00,0.02,-1.00
407.36,0.00,0.00,0.02,-1.00
407.47,0.00,0.00,0.02,-1.00
407.58,0.00,0.00,0.02,-1.00
407.68,0.00,0.00,0.02,-1.00
407.79,0.00,0.00,0.02,-1.00
407.90,0.00,0.00,0.02,-1.00
408.02,0.00,0.00,0.02,-1.00
408.12,0.00,0.00,0.02,-1.00
408.23,0.00,0.00,0.02,-1.00
408.35,0.00,0.00,0.02,-1.00
408.47,0.00,0.00,0.02,-1.00
408.58,0.00,0.00,0.02,-1.00
408.69,0.00,0.00,0.02,-1.00
408.79,0.00,0.00,0.02,-1.00
408.91,0.00,0.00,0.02,-1.00
409.01,0.00,0.00,0.02,-1.00
409.12,0.00,0.00,0.02,-1.00
409.23,0.00,0.00,0.02,-1.00
409.33,0.00,0.00,0.02,-1.00
409.44,0.00,0.00,0.02,-1.00
409.56,0.00,0.00,0.02,-1.00
409.67,0.00,0.00,0.02,-1.00
409.79,0.00,0.00,0.02,-1.00
409.90,0.00,0.00,0.02,-1.00
410.00,0.00,0.00,0.02,-1.00
410.11,0.00,0.00,0.02,-1.00
410.21,0.00,0.00,0.02,-1.00
410.32,0.00,0.00,0.02,-1.00
410.43,0.00,0.00,0.02,-1.00
410.53,0.00,0.00,0.02,-1.00
410.64,0.00,0.00,0.02,-1.00
410.75,0.00,0.00,0.02,-1.00
410.85,0.00,0.00,0.02,-1.00
410.96,0.00,0.00,0.02,-1.00
411.08,0.00,0.00,0.02,-1.00
411.19,0.00,0.00,0.02,-1.00
411.29,0.00,0.00,0.02,-1.00
411.41,0.00,0.00,0.02,-1.00
411.53,0.00,0.00,0.02,-1.00
411.64,0.00,0.00,0.02,-1.00
411.74,0.00,0.00,0.02,-1.00
411.85,0.00,0.00,0.02,-1.00
411.96,0.00,0.00,0.02,-1.00
412.09,0.00,0.00,0.02,-1.00
412.19,0.00,0.00,0.02,-1.00
412.30,0.00,0.00,0.02,-1.00
412.41,0.00,0.00,0.02,-1.00
412.52,0.00,0.00,0.02,-1.00
412.63,0.00,0.00,0.02,-1.00
412.74,0.00,0.00,0.02,-1.00
412.87,0.00,0.00,0.02,-1.00
413.02,0.00,0.00,0.02,-1.00
413.13,0.00,0.00,0.02,-1.00
413.23,0.00,0.00,0.02,-1.00
413.32,0.00,0.00,0.02,-1.00
413.44,0.00,0.00,0.02,-1.00
413.54,0.00,0.00,0.02,-1.00
413.65,0.00,0.00,0.02,-1.00
413.76,0.00,0.00,0.02,-1.00
413.86,0.00,0.00,0.02,-1.00
413.97,0.00,0.00,0.02,-1.00
414.07,0.00,0.00,0.02,-1.00
414.18,0.00,0.00,0.02,-1.00
414.29,0.00,0.00,0.02,-1.00
414.40,0.00,0.00,0.02,-1.00
414.51,0.00,0.00,0.02,-1.00
414.61,0.00,0.00,0.02,-1.00
414.72,0.00,0.00,0.02,-1.00
414.83,0.00,0.00,0.02,-1.00
414.94,0.00,0.00,0.02,-1.00
415.07,0.00,0.00,0.02,-1.00
415.17,0.00,0.00,0.02,-1.00
415.28,0.00,0.00,0.02,-1.00
415.38,0.00,0.00,0.02,-1.00
415.48,0.00,0.00,0.02,-1.00
415.60,0.00,0.00,0.02,-1.00
415.70,0.00,0.00,0.02,-1.00
415.81,0.00,0.00,0.02,-1.00
415.91,0.00,0.00,0.02,-1.00
416.03,0.00,0.00,0.02,-1.00
416.14,0.00,0.00,0.02,-1.00
416.24,0.00,0.00,0.02,-1.00
416.37,0.00,0.00,0.02,-1.00
416.47,0.00,0.00,0.02,-1.00
416.58,0.00,0.00,0.02,-1.00
416.69,0.00,0.00,0.02,-1.00
416.81,0.00,0.00,0.02,-1.00
416.91,0.00,0.00,0.02,-1.00
417.02,0.00,0.00,0.02,-1.00
417.12,0.00,0.00,0.02,-1.00
417.24,0.00,0.00,0.02,-1.00
417.35,0.00,0.00,0.02,-1.00
417.47,0.00,0.00,0.02,-1.00
417.57,0.00,0.00,0.02,-1.00
417.67,0.00,0.00,0.02,-1.00
417.79,0.00,0.00,0.02,-1.00
417.89,0.00,0.00,0.02,-1.00
418.01,0.00,0.00,0.02,-1.00
418.11,0.00,0.00,0.02,-1.00
418.22,0.00,0.00,0.02,-1.00
418.33,0.00,0.00,0.02,-1.00
418.44,0.00,0.00,0.02,-1.00
418.54,0.00,0.00,0.02,-1.00
418.65,0.00,0.00,0.02,-1.00
418.76,0.00,0.00,0.02,-1.00
418.86,0.00,0.00,0.02,-1.00
418.97,0.00,0.00,0.02,-1.00
419.09,0.00,0.00,0.02,-1.00
419.19,0.00,0.00,0.02,-1.00
419.30,0.00,0.00,0.02,-1.00
419.40,0.00,0.00,0.02,-1.00
419.51,0.00,0.00,0.02,-1.00
419.63,0.00,0.00,0.02,-1.00
419.75,0.00,0.00,0.02,-1.00
419.84,0.00,0.00,0.02,-1.00
419.96,0.00,0.00,0.02,-1.00
420.07,0.00,0.00,0.02,-1.00
420.18,0.00,0.00,0.02,-1.00
420.29,0.00,0.00,0.02,-1.00
420.39,0.00,0.00,0.02,-1.00
420.50,0.00,0.00,0.02,-1.00
420.61,0.00,0.00,0.02,-1.00
420.72,0.00,0.00,0.02,-1.00
420.82,0.00,0.00,0.02,-1.00
420.93,0.00,0.00,0.02,-1.00
421.04,0.00,0.00,0.02,-1.00
421.16,0.00,0.00,0.02,-1.00
421.31,0.00,0.00,0.02,-1.00
421.41,0.00,0.00,0.02,-1.00
421.52,0.00,0.00,0.02,-1.00
421.62,0.00,0.00,0.02,-1.00
421.73,0.00,0.00,0.02,-1.00
421.85,0.00,0.00,0.02,-1.00
421.95,0.00,0.00,0.02,-1.00
422.09,0.00,0.00,0.02,-1.00
422.21,0.00,0.00,0.02,-1.00
422.32,0.00,0.00,0.02,-1.00
422.43,0.00,0.00,0.02,-1.00
422.55,0.00,0.00,0.02,-1.00
422.65,0.00,0.00,0.02,-1.00
422.75,0.00,0.00,0.02,-1.00
422.85,0.00,0.00,0.02,-1.00
422.96,0.00,0.00,0.02,-1.00
423.07,0.00,0.00,0.02,-1.00
423.17,0.00,0.00,0.02,-1.00
423.28,0.00,0.00,0.02,-1.00
423.39,0.00,0.00,0.02,-1.00
423.50,0.00,0.00,0.02,-1.00
423.61,0.00,0.00,0.02,-1.00
423.73,0.00,0.00,0.02,-1.00
423.83,0.00,0.00,0.02,-1.00
423.93,0.00,0.00,0.02,-1.00
424.04,0.00,0.00,0.02,-1.00
424.15,0.00,0.00,0.02,-1.00
424.26,0.00,0.00,0.02,-1.00
424.37,0.00,0.00,0.02,-1.00
424.48,0.00,0.00,0.02,-1.00
424.58,0.00,0.00,0.02,-1.00
424.70,0.00,0.00,0.02,-1.00
424.80,0.00,0.00,0.02,-1.00
424.92,0.00,0.00,0.02,-1.00
425.02,0.00,0.00,0.02,-1.00
425.14,0.00,0.00,0.02,-1.00
425.24,0.00,0.00,0.02,-1.00
425.34,0.00,0.00,0.02,-1.00
425.45,0.00,0.00,0.02,-1.00
425.55,0.00,0.00,0.02,-1.00
425.66,0.00,0.00,0.02,-1.00
425.76,0.00,0.00,0.02,-1.00
425.87,0.00,0.00,0.02,-1.00
425.97,0.00,0.00,0.02,-1.00
426.09,0.00,0.00,0.02,-1.00
426.18,0.00,0.00,0.02,-1.00
426.30,0.00,0.00,0.02,-1.00
426.40,0.00,0.00,0.02,-1.00
426.50,0.00,0.00,0.02,-1.00
426.61,0.00,0.00,0.02,-1.00
426.72,0.00,0.00,0.02,-1.00
426.83,0.00,0.00,0.02,-1.00
426.92,0.00,0.00,0.02,-1.00
427.03,0.00,0.00,0.02,-1.00
427.14,0.00,0.00,0.02,-1.00
427.25,0.00,0.00,0.02,-1.00
427.37,0.00,0.00,0.02,-1.00
427.46,0.00,0.00,0.02,-1.00
427.58,0.00,0.00,0.02,-1.00
427.68,0.00,0.00,0.02,-1.00
427.79,0.00,0.00,0.02,-1.00
427.89,0.00,0.00,0.02,-1.00
428.00,0.00,0.00,0.02,-1.00
428.11,0.00,0.00,0.02,-1.00
428.21,0.00,0.00,0.02,-1.00
428.32,0.00,0.00,0.02,-1.00
428.42,0.00,0.00,0.02,-1.00
428.53,0.00,0.00,0.02,-1.00
428.64,0.00,0.00,0.02,-1.00
428.75,0.00,0.00,0.02,-1.00
428.87,0.00,0.00,0.02,-1.00
428.97,0.00,0.00,0.02,-1.00
429.07,0.00,0.00,0.02,-1.00
429.18,0.00,0.00,0.02,-1.00
429.28,0.00,0.00,0.02,-1.00
429.38,0.00,0.00,0.02,-1.00
429.51,0.00,0.00,0.02,-1.00
429.62,0.00,0.00,0.02,-1.00
429.73,0.00,0.00,0.02,-1.00
429.83,0.00,0.00,0.02,-1.00
429.94,0.00,0.00,0.02,-1.00
430.04,0.00,0.00,0.02,-1.00
430.15,0.00,0.00,0.02,-1.00
430.25,0.00,0.00,0.02,-1.00
430.36,0.00,0.00,0.02,-1.00
430.47,0.00,0.00,0.02,-1.00
430.57,0.00,0.00,0.02,-1.00
430.68,0.00,0.00,0.02,-1.00
430.78,0.00,0.00,0.02,-1.00
430.88,0.00,0.00,0.02,-1.00
431.00,0.00,0.00,0.02,-1.00
431.11,0.00,0.00,0.02,-1.00
431.22,0.00,0.00,0.02,-1.00
431.33,0.00,0.00,0.02,-1.00
431.43,0.00,0.00,0.02,-1.00
431.54,0.00,0.00,0.02,-1.00
431.65,0.00,0.00,0.02,-1.00
431.76,0.00,0.00,0.02,-1.00
431.87,0.00,0.00,0.02,-1.00
431.97,0.00,0.00,0.02,-1.00
432.08,0.00,0.00,0.02,-1.00
432.19,0.00,0.00,0.02,-1.00
432.29,0.00,0.00,0.02,-1.00
432.41,0.00,0.00,0.02,-1.00
432.52,0.00,0.00,0.02,-1.00
432.62,0.00,0.00,0.02,-1.00
432.73,0.00,0.00,0.02,-1.00
432.83,0.00,0.00,0.02,-1.00
432.94,0.00,0.00,0.02,-1.00
433.05,0.00,0.00,0.02,-1.00
433.15,0.00,0.00,0.02,-1.00
433.25,0.00,0.00,0.02,-1.00
433.36,0.00,0.00,0.02,-1.00
433.47,0.00,0.00,0.02,-1.00
433.57,0.00,0.00,0.02,-1.00
433.69,0.00,0.00,0.02,-1.00
433.79,0.00,0.00,0.02,-1.00
433.90,0.00,0.00,0.02,-1.00
434.01,0.00,0.00,0.02,-1.00
434.12,0.00,0.00,0.02,-1.00
434.22,0.00,0.00,0.02,-1.00
434.33,0.00,0.00,0.02,-1.00
434.44,0.00,0.00,0.02,-1.00
434.56,0.00,0.00,0.02,-1.00
434.66,0.00,0.00,0.02,-1.00
434.77,0.00,0.00,0.02,-1.00
434.88,0.00,0.00,0.02,-1.00
434.98,0.00,0.00,0.02,-1.00
435.09,0.00,0.00,0.02,-1.00
435.19,0.00,0.00,0.02,-1.00
435.30,0.00,0.00,0.02,-1.00
435.41,0.00,0.00,0.02,-1.00
435.52,0.00,0.00,0.02,-1.00
435.62,0.00,0.00,0.02,-1.00
435.74,0.00,0.00,0.02,-1.00
435.84,0.00,0.00,0.02,-1.00
435.94,0.00,0.00,0.02,-1.00
436.06,0.00,0.00,0.02,-1.00
436.16,0.00,0.00,0.02,-1.00
436.28,0.00,0.00,0.02,-1.00
436.42,0.00,0.00,0.02,-1.00
436.52,0.00,0.00,0.02,-1.00
436.62,0.00,0.00,0.02,-1.00
436.73,0.00,0.00,0.02,-1.00
436.84,0.00,0.00,0.02,-1.00
436.95,0.00,0.00,0.02,-1.00
437.06,0.00,0.00,0.02,-1.00
437.18,0.00,0.00,0.02,-1.00
437.29,0.00,0.00,0.02,-1.00
437.39,0.00,0.00,0.02,-1.00
437.49,0.00,0.00,0.02,-1.00
437.60,0.00,0.00,0.02,-1.00
437.70,0.00,0.00,0.02,-1.00
437.81,0.00,0.00,0.02,-1.00
437.91,0.00,0.00,0.02,-1.00
438.03,0.00,0.00,0.02,-1.00
438.13,0.00,0.00,0.02,-1.00
438.23,0.00,0.00,0.02,-1.00
438.34,0.00,0.00,0.02,-1.00
438.45,0.00,0.00,0.02,-1.00
438.57,0.00,0.00,0.02,-1.00
438.67,0.00,0.00,0.02,-1.00
438.78,0.00,0.00,0.02,-1.00
438.90,0.00,0.00,0.02,-1.00
439.00,0.00,0.00,0.02,-1.00
439.11,0.00,0.00,0.02,-1.00
439.21,0.00,0.00,0.02,-1.00
439.32,0.00,0.00,0.02,-1.00
439.43,0.00,0.00,0.02,-1.00
439.54,0.00,0.00,0.02,-1.00
439.65,0.00,0.00,0.02,-1.00
439.77,0.00,0.00,0.02,-1.00
439.87,0.00,0.00,0.02,-1.00
439.98,0.00,0.00,0.02,-1.00
440.09,0.00,0.00,0.02,-1.00
440.20,0.00,0.00,0.02,-1.00
440.30,0.00,0.00,0.02,-1.00
440.41,0.00,0.00,0.02,-1.00
440.51,0.00,0.00,0.02,-1.00
440.62,0.00,0.00,0.02,-1.00
440.72,0.00,0.00,0.02,-1.00
440.83,0.00,0.00,0.02,-1.00
440.94,0.00,0.00,0.02,-1.00
441.06,0.00,0.00,0.02,-1.00
441.17,0.00,0.00,0.02,-1.00
441.26,0.00,0.00,0.02,-1.00
441.37,0.00,0.00,0.02,-1.00
441.50,0.00,0.00,0.02,-1.00
441.60,0.00,0.00,0.02,-1.00
441.71,0.00,0.00,0.02,-1.00
441.81,0.00,0.00,0.02,-1.00
441.93,0.00,0.00,0.02,-1.00
442.03,0.00,0.00,0.02,-1.00
442.14,0.00,0.00,0.02,-1.00
442.24,0.00,0.00,0.02,-1.00
442.34,0.00,0.00,0.02,-1.00
442.46,0.00,0.00,0.02,-1.00
442.56,0.00,0.00,0.02,-1.00
442.67,0.00,0.00,0.02,-1.00
442.77,0.00,0.00,0.02,-1.00
442.89,0.00,0.00,0.02,-1.00
442.99,0.00,0.00,0.02,-1.00
443.10,0.00,0.00,0.02,-1.00
443.20,0.00,0.00,0.02,-1.00
443.30,0.00,0.00,0.02,-1.00
443.41,0.00,0.00,0.02,-1.00
443.52,0.00,0.00,0.02,-1.00
443.63,0.00,0.00,0.02,-1.00
443.74,0.00,0.00,0.02,-1.00
443.84,0.00,0.00,0.02,-1.00
443.95,0.00,0.00,0.02,-1.00
444.05,0.00,0.00,0.02,-1.00
444.16,0.00,0.00,0.02,-1.00
444.29,0.00,0.00,0.02,-1.00
444.40,0.00,0.00,0.02,-1.00
444.50,0.00,0.00,0.02,-1.00
444.61,0.00,0.00,0.02,-1.00
444.71,0.00,0.00,0.02,-1.00
444.82,0.00,0.00,0.02,-1.00
444.92,0.00,0.00,0.02,-1.00
445.03,0.00,0.00,0.02,-1.00
445.13,0.00,0.00,0.02,-1.00
445.24,0.00,0.00,0.02,-1.00
445.34,0.00,0.00,0.02,-1.00
445.45,0.00,0.00,0.02,-1.00
445.55,0.00,0.00,0.02,-1.00
445.66,0.00,0.00,0.02,-1.00
445.77,0.00,0.00,0.02,-1.00
445.88,0.00,0.00,0.02,-1.00
445.98,0.00,0.00,0.02,-1.00
446.09,0.00,0.00,0.02,-1.00
446.20,0.00,0.00,0.02,-1.00
446.30,0.00,0.00,0.02,-1.00
446.40,0.00,0.00,0.02,-1.00
446.51,0.00,0.00,0.02,-1.00
446.63,0.00,0.00,0.02,-1.00
446.73,0.00,0.00,0.02,-1.00
446.84,0.00,0.00,0.02,-1.00
446.95,0.00,0.00,0.02,-1.00
447.06,0.00,0.00,0.02,-1.00
447.18,0.00,0.00,0.02,-1.00
447.28,0.00,0.00,0.02,-1.00
447.39,0.00,0.00,0.02,-1.00
447.50,0.00,0.00,0.02,-1.00
447.62,0.00,0.00,0.02,-1.00
447.73,0.00,0.00,0.02,-1.00
447.83,0.00,0.00,0.02,-1.00
447.94,0.00,0.00,0.02,-1.00
448.04,0.00,0.00,0.02,-1.00
448.16,0.00,0.00,0.02,-1.00
448.26,0.00,0.00,0.02,-1.00
448.37,0.00,0.00,0.02,-1.00
448.47,0.00,0.00,0.02,-1.00
448.58,0.00,0.00,0.02,-1.00
448.69,0.00,0.00,0.02,-1.00
448.81,0.00,0.00,0.02,-1.00
448.91,0.00,0.00,0.02,-1.00
449.01,0.00,0.00,0.02,-1.00
449.12,0.00,0.00,0.02,-1.00
449.24,0.00,0.00,0.02,-1.00
449.34,0.00,0.00,0.02,-1.00
449.45,0.00,0.00,0.02,-1.00
449.59,0.00,0.00,0.02,-1.00
449.73,0.00,0.00,0.02,-1.00
449.85,0.00,0.00,0.02,-1.00
449.96,0.00,0.00,0.02,-1.00
450.06,0.00,0.00,0.02,-1.00
450.17,0.00,0.00,0.02,-1.00
450.27,0.00,0.00,0.02,-1.00
450.38,0.00,0.00,0.02,-1.00
450.49,0.00,0.00,0.02,-1.00
450.63,0.00,0.00,0.02,-1.00
450.75,0.00,0.00,0.02,-1.00
450.86,0.00,0.00,0.02,-1.00
450.95,0.00,0.00,0.02,-1.00
451.07,0.00,0.00,0.02,-1.00
451.17,0.00,0.00,0.02,-1.00
451.29,0.00,0.00,0.02,-1.00
451.41,0.00,0.00,0.02,-1.00
451.53,0.00,0.00,0.02,-1.00
451.65,0.00,0.00,0.02,-1.00
451.76,0.00,0.00,0.02,-1.00
451.86,0.00,0.00,0.02,-1.00
451.98,0.00,0.00,0.02,-1.00
452.10,0.00,0.00,0.02,-1.00
452.22,0.00,0.00,0.02,-1.00
