Timestamp,Target_X,Target_Y,Actual_X,Actual_Y,Error,PWM_Command,Kp,Ki,Kd
3587.244,1.000,-1.000,2.553,-0.830,1.549,1.000,1.200,0.000,0.200
3587.341,1.000,-1.000,2.553,-0.830,1.562,1.000,1.200,0.000,0.200
3587.449,1.000,-1.000,2.553,-0.830,1.528,1.000,1.200,0.000,0.200
3587.553,1.000,-1.000,2.553,-0.830,1.528,1.000,1.200,0.000,0.200
3587.654,1.000,-1.000,2.553,-0.830,1.482,1.000,1.200,0.000,0.200
3587.758,1.000,-1.000,2.553,-0.830,1.416,1.000,1.200,0.000,0.200
3587.854,1.000,-1.000,2.553,-0.830,1.333,0.000,1.200,0.000,0.200
3587.955,1.000,-1.000,2.553,-0.830,1.232,0.000,1.200,0.000,0.200
3588.059,1.000,-1.000,2.550,-0.833,1.121,0.000,1.200,0.000,0.200
3588.165,1.000,-1.000,2.529,-0.865,0.870,0.000,1.200,0.000,0.200
3588.263,1.000,-1.000,2.529,-0.865,0.870,0.000,1.200,0.000,0.200
3588.360,1.000,-1.000,2.513,-0.896,0.720,0.000,1.200,0.000,0.200
3588.464,1.000,-1.000,2.483,-0.983,0.405,0.000,1.200,0.000,0.200
3588.570,1.000,-1.000,2.470,-1.036,0.269,0.000,1.200,0.000,0.200
3588.671,1.000,-1.000,2.459,-1.094,0.150,0.000,1.200,0.000,0.200
3588.766,1.000,-1.000,2.459,-1.094,0.150,0.000,1.200,0.000,0.200
3588.877,1.000,-1.000,2.449,-1.157,0.049,0.000,1.200,0.000,0.200
3588.968,1.000,-1.000,2.440,-1.226,-0.033,0.000,1.200,0.000,0.200
3589.071,1.000,-1.000,2.431,-1.293,-0.101,0.000,1.200,0.000,0.200
3589.170,1.000,-1.000,2.423,-1.350,-0.159,0.000,1.200,0.000,0.200
3589.275,1.000,-1.000,2.417,-1.397,-0.206,0.000,1.200,0.000,0.200
3589.374,1.000,-1.000,2.412,-1.435,-0.244,0.000,1.200,0.000,0.200
3589.473,1.000,-1.000,2.408,-1.463,-0.269,0.000,1.200,0.000,0.200
3589.580,1.000,-1.000,2.405,-1.485,-0.268,0.000,1.200,0.000,0.200
3589.681,1.000,-1.000,2.400,-1.516,-0.178,0.000,1.200,0.000,0.200
3589.783,1.000,-1.000,2.398,-1.523,-0.091,0.000,1.200,0.000,0.200
3589.877,1.000,-1.000,2.398,-1.523,-0.091,0.000,1.200,0.000,0.200
3589.977,1.000,-1.000,2.397,-1.526,0.027,0.000,1.200,0.000,0.200
3590.091,1.000,-1.000,2.397,-1.526,0.287,0.000,1.200,0.000,0.200
3590.190,1.000,-1.000,2.397,-1.526,0.422,0.000,1.200,0.000,0.200
3590.290,1.000,-1.000,2.397,-1.526,0.548,0.000,1.200,0.000,0.200
3590.392,1.000,-1.000,2.397,-1.526,0.670,0.000,1.200,0.000,0.200
3590.496,1.000,-1.000,2.397,-1.526,0.787,0.000,1.200,0.000,0.200
3590.599,1.000,-1.000,2.397,-1.526,0.897,0.000,1.200,0.000,0.200
3590.698,1.000,-1.000,2.397,-1.526,0.897,0.000,1.200,0.000,0.200
3590.810,1.000,-1.000,2.397,-1.526,1.095,0.000,1.200,0.000,0.200
3590.900,1.000,-1.000,2.397,-1.526,1.095,0.000,1.200,0.000,0.200
3591.003,1.000,-1.000,2.397,-1.526,1.259,0.000,1.200,0.000,0.200
3591.111,1.000,-1.000,2.397,-1.526,1.325,1.000,1.200,0.000,0.200
3591.220,1.000,-1.000,2.397,-1.526,1.381,1.000,1.200,0.000,0.200
3591.315,1.000,-1.000,2.397,-1.526,1.381,1.000,1.200,0.000,0.200
3591.420,1.000,-1.000,2.397,-1.526,1.426,1.000,1.200,0.000,0.200
3591.519,1.000,-1.000,2.397,-1.526,1.460,1.000,1.200,0.000,0.200
3591.622,1.000,-1.000,2.397,-1.526,1.492,1.000,1.200,0.000,0.200
3591.720,1.000,-1.000,2.397,-1.526,1.490,1.000,1.200,0.000,0.200
3591.821,1.000,-1.000,2.397,-1.526,1.476,1.000,1.200,0.000,0.200
3591.921,1.000,-1.000,2.397,-1.526,1.476,1.000,1.200,0.000,0.200
3592.024,1.000,-1.000,2.397,-1.526,1.412,1.000,1.200,0.000,0.200
3592.124,1.000,-1.000,2.397,-1.526,1.364,1.000,1.200,0.000,0.200
3592.230,1.000,-1.000,2.394,-1.522,1.300,0.000,1.200,0.000,0.200
3592.325,1.000,-1.000,2.394,-1.522,1.300,0.000,1.200,0.000,0.200
3592.428,1.000,-1.000,2.385,-1.511,1.215,0.000,1.200,0.000,0.200
3592.529,1.000,-1.000,2.372,-1.490,1.111,0.000,1.200,0.000,0.200
3592.629,1.000,-1.000,2.356,-1.460,0.988,0.000,1.200,0.000,0.200
3592.728,1.000,-1.000,2.340,-1.420,0.849,0.000,1.200,0.000,0.200
3592.834,1.000,-1.000,2.312,-1.320,0.594,0.000,1.200,0.000,0.200
3592.928,1.000,-1.000,2.312,-1.320,0.594,0.000,1.200,0.000,0.200
3593.030,1.000,-1.000,2.290,-1.199,0.390,0.000,1.200,0.000,0.200
3593.131,1.000,-1.000,2.290,-1.199,0.390,0.000,1.200,0.000,0.200
3593.232,1.000,-1.000,2.280,-1.130,0.309,0.000,1.200,0.000,0.200
3593.337,1.000,-1.000,2.257,-0.979,0.193,0.000,1.200,0.000,0.200
3593.430,1.000,-1.000,2.257,-0.979,0.193,0.000,1.200,0.000,0.200
3593.533,1.000,-1.000,2.241,-0.896,0.157,0.000,1.200,0.000,0.200
3593.637,1.000,-1.000,2.220,-0.809,0.136,0.000,1.200,0.000,0.200
3593.736,1.000,-1.000,2.193,-0.719,0.128,0.000,1.200,0.000,0.200
3593.834,1.000,-1.000,2.156,-0.628,0.134,0.000,1.200,0.000,0.200
3593.936,1.000,-1.000,2.111,-0.538,0.141,0.000,1.200,0.000,0.200
3594.045,1.000,-1.000,1.998,-0.374,0.154,0.000,1.200,0.000,0.200
3594.139,1.000,-1.000,1.934,-0.303,0.164,0.000,1.200,0.000,0.200
3594.242,1.000,-1.000,1.934,-0.303,0.164,0.000,1.200,0.000,0.200
3594.345,1.000,-1.000,1.871,-0.245,0.182,0.000,1.200,0.000,0.200
3594.444,1.000,-1.000,1.811,-0.199,0.208,0.000,1.200,0.000,0.200
3594.548,1.000,-1.000,1.757,-0.165,0.247,0.000,1.200,0.000,0.200
3594.653,1.000,-1.000,1.666,-0.123,0.344,0.000,1.200,0.000,0.200
3594.753,1.000,-1.000,1.632,-0.113,0.403,0.000,1.200,0.000,0.200
3594.854,1.000,-1.000,1.607,-0.108,0.466,0.000,1.200,0.000,0.200
3594.946,1.000,-1.000,1.607,-0.108,0.466,0.000,1.200,0.000,0.200
3595.049,1.000,-1.000,1.591,-0.106,0.535,0.000,1.200,0.000,0.200
3595.151,1.000,-1.000,1.586,-0.106,0.687,0.000,1.200,0.000,0.200
3595.252,1.000,-1.000,1.586,-0.106,0.758,0.000,1.200,0.000,0.200
3595.350,1.000,-1.000,1.586,-0.106,0.758,0.000,1.200,0.000,0.200
3595.453,1.000,-1.000,1.586,-0.106,0.822,0.000,1.200,0.000,0.200
3595.551,1.000,-1.000,1.586,-0.106,0.880,0.000,1.200,0.000,0.200
3595.653,1.000,-1.000,1.586,-0.106,0.931,0.000,1.200,0.000,0.200
3595.756,1.000,-1.000,1.586,-0.106,1.010,1.000,1.200,0.000,0.200
3595.861,1.000,-1.000,1.586,-0.106,1.037,1.000,1.200,0.000,0.200
3595.956,1.000,-1.000,1.586,-0.106,1.037,1.000,1.200,0.000,0.200
3596.059,1.000,-1.000,1.586,-0.106,1.056,1.000,1.200,0.000,0.200
3596.159,1.000,-1.000,1.586,-0.106,1.066,1.000,1.200,0.000,0.200
3596.267,1.000,-1.000,1.585,-0.107,1.067,1.000,1.200,0.000,0.200
3596.365,1.000,-1.000,1.580,-0.116,1.050,1.000,1.200,0.000,0.200
3596.471,1.000,-1.000,1.572,-0.135,1.015,1.000,1.200,0.000,0.200
3596.569,1.000,-1.000,1.562,-0.164,0.961,1.000,1.200,0.000,0.200
3596.670,1.000,-1.000,1.553,-0.203,0.890,0.926,1.200,0.000,0.200
3596.773,1.000,-1.000,1.545,-0.252,0.802,0.000,1.200,0.000,0.200
3596.876,1.000,-1.000,1.544,-0.382,0.575,0.000,1.200,0.000,0.200
3596.976,1.000,-1.000,1.553,-0.462,0.440,0.000,1.200,0.000,0.200
3597.078,1.000,-1.000,1.572,-0.550,0.291,0.000,1.200,0.000,0.200
3597.183,1.000,-1.000,1.572,-0.550,0.291,0.000,1.200,0.000,0.200
3597.278,1.000,-1.000,1.600,-0.642,0.143,0.000,1.200,0.000,0.200
3597.376,1.000,-1.000,1.631,-0.723,0.007,0.000,1.200,0.000,0.200
3597.480,1.000,-1.000,1.664,-0.794,-0.119,0.000,1.200,0.000,0.200
3597.584,1.000,-1.000,1.697,-0.853,-0.235,0.000,1.200,0.000,0.200
3597.691,1.000,-1.000,1.728,-0.901,-0.340,0.000,1.200,0.000,0.200
3597.789,1.000,-1.000,1.786,-0.973,-0.505,0.000,1.200,0.000,0.200
3597.882,1.000,-1.000,1.786,-0.973,-0.505,0.000,1.200,0.000,0.200
3597.981,1.000,-1.000,1.813,-1.002,-0.565,0.000,1.200,0.000,0.200
3598.089,1.000,-1.000,1.857,-1.046,-0.640,0.000,1.200,0.000,0.200
3598.188,1.000,-1.000,1.874,-1.063,-0.656,0.000,1.200,0.000,0.200
3598.286,1.000,-1.000,1.874,-1.063,-0.656,0.000,1.200,0.000,0.200
3598.388,1.000,-1.000,1.887,-1.077,-0.657,0.000,1.200,0.000,0.200
3598.489,1.000,-1.000,1.901,-1.094,-0.612,0.000,1.200,0.000,0.200
3598.595,1.000,-1.000,1.903,-1.097,-0.562,0.000,1.200,0.000,0.200
3598.695,1.000,-1.000,1.903,-1.097,-0.497,0.000,1.200,0.000,0.200
3598.789,1.000,-1.000,1.903,-1.097,-0.497,0.000,1.200,0.000,0.200
3598.893,1.000,-1.000,1.903,-1.097,-0.353,0.000,1.200,0.000,0.200
3598.992,1.000,-1.000,1.903,-1.097,-0.353,0.000,1.200,0.000,0.200
3599.091,1.000,-1.000,1.903,-1.097,-0.277,0.000,1.200,0.000,0.200
3599.195,1.000,-1.000,1.903,-1.097,-0.198,0.000,1.200,0.000,0.200
3599.294,1.000,-1.000,1.903,-1.097,-0.118,0.000,1.200,0.000,0.200
3599.393,1.000,-1.000,1.903,-1.097,-0.036,0.000,1.200,0.000,0.200
3599.496,1.000,-1.000,1.903,-1.097,0.044,0.000,1.200,0.000,0.200
3599.594,1.000,-1.000,1.903,-1.097,0.125,0.000,1.200,0.000,0.200
3599.695,1.000,-1.000,1.903,-1.097,0.205,0.000,1.200,0.000,0.200
3599.798,1.000,-1.000,1.903,-1.097,0.360,0.000,1.200,0.000,0.200
3599.896,1.000,-1.000,1.903,-1.097,0.360,0.000,1.200,0.000,0.200
3599.997,1.000,-1.000,1.903,-1.097,0.433,0.000,1.200,0.000,0.200
3600.107,1.000,-1.000,1.903,-1.097,0.503,0.000,1.200,0.000,0.200
3600.202,1.000,-1.000,1.903,-1.097,0.568,0.000,1.200,0.000,0.200
3600.304,1.000,-1.000,1.903,-1.097,0.629,0.000,1.200,0.000,0.200
3600.412,1.000,-1.000,1.903,-1.097,0.736,0.000,1.200,0.000,0.200
3600.514,1.000,-1.000,1.903,-1.097,0.781,0.000,1.200,0.000,0.200
3600.619,1.000,-1.000,1.903,-1.097,0.819,1.000,1.200,0.000,0.200
3600.715,1.000,-1.000,1.903,-1.097,0.851,1.000,1.200,0.000,0.200
3600.815,1.000,-1.000,1.903,-1.097,0.876,1.000,1.200,0.000,0.200
3600.912,1.000,-1.000,1.903,-1.097,0.876,1.000,1.200,0.000,0.200
3601.012,1.000,-1.000,1.903,-1.097,0.894,1.000,1.200,0.000,0.200
3601.115,1.000,-1.000,1.903,-1.097,0.908,1.000,1.200,0.000,0.200
3601.216,1.000,-1.000,1.903,-1.097,0.905,1.000,1.200,0.000,0.200
3601.320,1.000,-1.000,1.903,-1.097,0.894,1.000,1.200,0.000,0.200
3601.425,1.000,-1.000,1.903,-1.097,0.875,1.000,1.200,0.000,0.200
3601.521,1.000,-1.000,1.903,-1.097,0.850,0.970,1.200,0.000,0.200
3601.620,1.000,-1.000,1.903,-1.097,0.850,1.000,1.200,0.000,0.200
3601.725,1.000,-1.000,1.903,-1.097,0.818,0.918,1.200,0.000,0.200
3601.824,1.000,-1.000,1.903,-1.097,0.780,0.000,1.200,0.000,0.200
3601.924,1.000,-1.000,1.900,-1.094,0.730,0.000,1.200,0.000,0.200
3602.027,1.000,-1.000,1.874,-1.065,0.585,0.000,1.200,0.000,0.200
3602.126,1.000,-1.000,1.874,-1.065,0.585,0.000,1.200,0.000,0.200
3602.227,1.000,-1.000,1.854,-1.037,0.490,0.000,1.200,0.000,0.200
3602.325,1.000,-1.000,1.833,-0.999,0.380,0.000,1.200,0.000,0.200
3602.435,1.000,-1.000,1.789,-0.889,0.124,0.000,1.200,0.000,0.200
3602.536,1.000,-1.000,1.770,-0.817,-0.021,0.000,1.200,0.000,0.200
3602.637,1.000,-1.000,1.757,-0.734,-0.177,0.000,1.200,0.000,0.200
3602.733,1.000,-1.000,1.757,-0.734,-0.177,0.000,1.200,0.000,0.200
3602.839,1.000,-1.000,1.751,-0.649,-0.331,0.000,1.200,0.000,0.200
3602.937,1.000,-1.000,1.752,-0.574,-0.475,0.000,1.200,0.000,0.200
3603.043,1.000,-1.000,1.759,-0.508,-0.603,0.000,1.200,0.000,0.200
3603.141,1.000,-1.000,1.770,-0.453,-0.715,0.000,1.200,0.000,0.200
3603.243,1.000,-1.000,1.799,-0.361,-0.886,0.000,1.200,0.000,0.200
3603.337,1.000,-1.000,1.799,-0.361,-0.886,0.000,1.200,0.000,0.200
3603.444,1.000,-1.000,1.830,-0.291,-0.995,0.000,1.200,0.000,0.200
3603.543,1.000,-1.000,1.830,-0.291,-0.995,0.000,1.200,0.000,0.200
3603.645,1.000,-1.000,1.843,-0.263,-1.030,0.000,1.200,0.000,0.200
3603.746,1.000,-1.000,1.854,-0.240,-1.052,0.000,1.200,0.000,0.200
3603.845,1.000,-1.000,1.863,-0.221,-1.062,0.000,1.200,0.000,0.200
3603.947,1.000,-1.000,1.869,-0.206,-1.054,0.000,1.200,0.000,0.200
3604.050,1.000,-1.000,1.873,-0.196,-1.026,0.000,1.200,0.000,0.200
3604.157,1.000,-1.000,1.874,-0.190,-0.974,0.000,1.200,0.000,0.200
3604.265,1.000,-1.000,1.874,-0.189,-0.801,0.000,1.200,0.000,0.200
3604.361,1.000,-1.000,1.874,-0.189,-0.696,0.000,1.200,0.000,0.200
3604.454,1.000,-1.000,1.874,-0.189,-0.696,0.000,1.200,0.000,0.200
3604.556,1.000,-1.000,1.874,-0.189,-0.582,0.000,1.200,0.000,0.200
3604.665,1.000,-1.000,1.874,-0.189,-0.334,0.000,1.200,0.000,0.200
3604.762,1.000,-1.000,1.874,-0.189,-0.203,0.000,1.200,0.000,0.200
3604.861,1.000,-1.000,1.874,-0.189,-0.203,0.000,1.200,0.000,0.200
3604.969,1.000,-1.000,1.874,-0.189,0.067,0.000,1.200,0.000,0.200
3605.068,1.000,-1.000,1.874,-0.189,0.200,0.000,1.200,0.000,0.200
3605.166,1.000,-1.000,1.874,-0.189,0.332,0.000,1.200,0.000,0.200
3605.264,1.000,-1.000,1.874,-0.189,0.332,0.000,1.200,0.000,0.200
3605.364,1.000,-1.000,1.874,-0.189,0.458,0.000,1.200,0.000,0.200
3605.465,1.000,-1.000,1.874,-0.189,0.581,0.000,1.200,0.000,0.200
3605.566,1.000,-1.000,1.874,-0.189,0.694,0.000,1.200,0.000,0.200
3605.666,1.000,-1.000,1.874,-0.189,0.800,0.000,1.200,0.000,0.200
3605.765,1.000,-1.000,1.874,-0.189,0.894,0.000,1.200,0.000,0.200
3605.872,1.000,-1.000,1.874,-0.189,0.977,0.000,1.200,0.000,0.200
3605.972,1.000,-1.000,1.874,-0.189,1.048,1.000,1.200,0.000,0.200
3606.072,1.000,-1.000,1.874,-0.189,1.105,1.000,1.200,0.000,0.200
3606.170,1.000,-1.000,1.874,-0.189,1.148,1.000,1.200,0.000,0.200
3606.269,1.000,-1.000,1.874,-0.190,1.177,1.000,1.200,0.000,0.200
3606.370,1.000,-1.000,1.874,-0.190,1.191,1.000,1.200,0.000,0.200
3606.477,1.000,-1.000,1.874,-0.190,1.172,1.000,1.200,0.000,0.200
3606.576,1.000,-1.000,1.874,-0.190,1.172,1.000,1.200,0.000,0.200
3606.672,1.000,-1.000,1.874,-0.190,1.141,1.000,1.200,0.000,0.200
3606.778,1.000,-1.000,1.874,-0.190,1.034,0.000,1.200,0.000,0.200
3606.876,1.000,-1.000,1.874,-0.190,1.034,0.000,1.200,0.000,0.200
3606.979,1.000,-1.000,1.874,-0.190,0.874,0.000,1.200,0.000,0.200
3607.083,1.000,-1.000,1.874,-0.190,0.874,0.000,1.200,0.000,0.200
3607.184,1.000,-1.000,1.874,-0.190,0.670,0.000,1.200,0.000,0.200
3607.281,1.000,-1.000,1.874,-0.190,0.670,0.000,1.200,0.000,0.200
3607.381,1.000,-1.000,1.874,-0.190,0.555,0.000,1.200,0.000,0.200
3607.487,1.000,-1.000,1.874,-0.190,0.431,0.000,1.200,0.000,0.200
3607.588,1.000,-1.000,1.875,-0.191,0.315,0.000,1.200,0.000,0.200
3607.688,1.000,-1.000,1.877,-0.195,0.211,0.000,1.200,0.000,0.200
3607.787,1.000,-1.000,1.877,-0.195,0.211,0.000,1.200,0.000,0.200
3607.887,1.000,-1.000,1.878,-0.196,0.229,0.000,1.200,0.000,0.200
3607.987,1.000,-1.000,1.879,-0.198,0.295,0.000,1.200,0.000,0.200
3608.093,1.000,-1.000,1.880,-0.200,0.403,0.000,1.200,0.000,0.200
3608.191,1.000,-1.000,1.880,-0.200,0.527,0.000,1.200,0.000,0.200
3608.296,1.000,-1.000,1.880,-0.200,0.753,0.000,1.200,0.000,0.200
3608.393,1.000,-1.000,1.880,-0.200,0.753,0.000,1.200,0.000,0.200
3608.490,1.000,-1.000,1.880,-0.200,0.852,0.000,1.200,0.000,0.200
3608.597,1.000,-1.000,1.880,-0.200,0.940,0.000,1.200,0.000,0.200
3608.697,1.000,-1.000,1.880,-0.200,1.016,0.000,1.200,0.000,0.200
3608.795,1.000,-1.000,1.880,-0.200,1.080,1.000,1.200,0.000,0.200
3608.897,1.000,-1.000,1.880,-0.200,1.129,1.000,1.200,0.000,0.200
3608.997,1.000,-1.000,1.880,-0.200,1.164,1.000,1.200,0.000,0.200
3609.099,1.000,-1.000,1.880,-0.200,1.184,1.000,1.200,0.000,0.200
3609.204,1.000,-1.000,1.880,-0.200,1.178,1.000,1.200,0.000,0.200
3609.305,1.000,-1.000,1.880,-0.200,1.153,1.000,1.200,0.000,0.200
3609.398,1.000,-1.000,1.880,-0.200,1.153,1.000,1.200,0.000,0.200
3609.496,1.000,-1.000,1.880,-0.200,1.113,1.000,1.200,0.000,0.200
3609.599,1.000,-1.000,1.879,-0.200,0.991,0.000,1.200,0.000,0.200
3609.700,1.000,-1.000,1.879,-0.200,0.991,0.000,1.200,0.000,0.200
3609.798,1.000,-1.000,1.879,-0.200,0.910,0.000,1.200,0.000,0.200
3609.905,1.000,-1.000,1.879,-0.200,0.716,0.000,1.200,0.000,0.200
3610.001,1.000,-1.000,1.879,-0.200,0.604,0.000,1.200,0.000,0.200
3610.107,1.000,-1.000,1.879,-0.200,0.484,0.000,1.200,0.000,0.200
3610.203,1.000,-1.000,1.879,-0.200,0.484,0.000,1.200,0.000,0.200
3610.307,1.000,-1.000,1.879,-0.199,0.228,0.000,1.200,0.000,0.200
3610.412,1.000,-1.000,1.878,-0.198,0.125,0.000,1.200,0.000,0.200
3610.506,1.000,-1.000,1.878,-0.198,0.125,0.000,1.200,0.000,0.200
3610.612,1.000,-1.000,1.875,-0.196,0.040,0.000,1.200,0.000,0.200
3610.721,1.000,-1.000,1.874,-0.194,0.055,0.000,1.200,0.000,0.200
3610.814,1.000,-1.000,1.874,-0.194,0.055,0.000,1.200,0.000,0.200
3610.913,1.000,-1.000,1.872,-0.193,0.108,0.000,1.200,0.000,0.200
3611.016,1.000,-1.000,1.871,-0.192,0.197,0.000,1.200,0.000,0.200
3611.115,1.000,-1.000,1.871,-0.192,0.301,0.000,1.200,0.000,0.200
3611.216,1.000,-1.000,1.871,-0.192,0.403,0.000,1.200,0.000,0.200
3611.318,1.000,-1.000,1.871,-0.192,0.596,0.000,1.200,0.000,0.200
3611.420,1.000,-1.000,1.871,-0.192,0.686,0.000,1.200,0.000,0.200
3611.523,1.000,-1.000,1.871,-0.192,0.686,0.000,1.200,0.000,0.200
3611.630,1.000,-1.000,1.871,-0.192,0.849,0.000,1.200,0.000,0.200
3611.721,1.000,-1.000,1.871,-0.192,0.920,0.000,1.200,0.000,0.200
3611.821,1.000,-1.000,1.871,-0.192,0.984,0.000,1.200,0.000,0.200
3611.923,1.000,-1.000,1.871,-0.192,1.039,0.000,1.200,0.000,0.200
3612.021,1.000,-1.000,1.871,-0.192,1.039,0.000,1.200,0.000,0.200
3612.126,1.000,-1.000,1.871,-0.192,1.125,1.000,1.200,0.000,0.200
3612.223,1.000,-1.000,1.871,-0.192,1.125,1.000,1.200,0.000,0.200
3612.336,1.000,-1.000,1.871,-0.192,1.155,1.000,1.200,0.000,0.200
3612.435,1.000,-1.000,1.871,-0.192,1.175,1.000,1.200,0.000,0.200
3612.538,1.000,-1.000,1.871,-0.192,1.188,1.000,1.200,0.000,0.200
3612.639,1.000,-1.000,1.871,-0.192,1.188,1.000,1.200,0.000,0.200
3612.742,1.000,-1.000,1.871,-0.192,1.162,1.000,1.200,0.000,0.200
3612.842,1.000,-1.000,1.871,-0.192,1.162,1.000,1.200,0.000,0.200
3612.946,1.000,-1.000,1.871,-0.192,1.099,1.000,1.200,0.000,0.200
3613.055,1.000,-1.000,1.871,-0.192,1.099,1.000,1.200,0.000,0.200
3613.153,1.000,-1.000,1.872,-0.192,1.054,1.000,1.200,0.000,0.200
3613.254,1.000,-1.000,1.872,-0.192,1.001,0.000,1.200,0.000,0.200
3613.365,1.000,-1.000,1.869,-0.210,0.847,0.000,1.200,0.000,0.200
3613.456,1.000,-1.000,1.869,-0.210,0.847,0.000,1.200,0.000,0.200
3613.558,1.000,-1.000,1.869,-0.234,0.746,0.000,1.200,0.000,0.200
3613.662,1.000,-1.000,1.871,-0.269,0.630,0.000,1.200,0.000,0.200
3613.767,1.000,-1.000,1.878,-0.312,0.498,0.000,1.200,0.000,0.200
3613.871,1.000,-1.000,1.891,-0.363,0.358,0.000,1.200,0.000,0.200
3613.973,1.000,-1.000,1.912,-0.423,0.200,0.000,1.200,0.000,0.200
3614.070,1.000,-1.000,1.983,-0.563,-0.151,0.000,1.200,0.000,0.200
3614.177,1.000,-1.000,2.032,-0.634,-0.332,0.000,1.200,0.000,0.200
3614.279,1.000,-1.000,2.080,-0.692,-0.499,0.000,1.200,0.000,0.200
3614.379,1.000,-1.000,2.080,-0.692,-0.499,0.000,1.200,0.000,0.200
3614.490,1.000,-1.000,2.170,-0.775,-0.792,0.000,1.200,0.000,0.200
3614.585,1.000,-1.000,2.170,-0.775,-0.792,0.000,1.200,0.000,0.200
3614.684,1.000,-1.000,2.211,-0.804,-0.907,0.000,1.200,0.000,0.200
3614.787,1.000,-1.000,2.250,-0.828,-0.999,0.000,1.200,0.000,0.200
3614.889,1.000,-1.000,2.286,-0.848,-1.071,0.000,1.200,0.000,0.200
3614.993,1.000,-1.000,2.319,-0.864,-1.126,0.000,1.200,0.000,0.200
3615.107,1.000,-1.000,2.347,-0.878,-1.163,0.000,1.200,0.000,0.200
3615.217,1.000,-1.000,2.389,-0.898,-1.190,0.000,1.200,0.000,0.200
3615.310,1.000,-1.000,2.403,-0.906,-1.177,0.000,1.200,0.000,0.200
3615.404,1.000,-1.000,2.403,-0.906,-1.177,0.000,1.200,0.000,0.200
3615.511,1.000,-1.000,2.418,-0.915,-1.089,0.000,1.200,0.000,0.200
3615.614,1.000,-1.000,2.419,-0.915,-1.008,0.000,1.200,0.000,0.200
3615.717,1.000,-1.000,2.419,-0.915,-1.008,0.000,1.200,0.000,0.200
3615.812,1.000,-1.000,2.419,-0.915,-0.915,0.000,1.200,0.000,0.200
3615.913,1.000,-1.000,2.419,-0.915,-0.707,0.000,1.200,0.000,0.200
3616.013,1.000,-1.000,2.419,-0.915,-0.707,0.000,1.200,0.000,0.200
3616.119,1.000,-1.000,2.419,-0.915,-0.476,0.000,1.200,0.000,0.200
3616.219,1.000,-1.000,2.418,-0.915,-0.354,0.000,1.200,0.000,0.200
3616.323,1.000,-1.000,2.418,-0.915,-0.229,0.000,1.200,0.000,0.200
3616.418,1.000,-1.000,2.418,-0.915,-0.229,0.000,1.200,0.000,0.200
3616.515,1.000,-1.000,2.418,-0.915,-0.103,0.000,1.200,0.000,0.200
3616.616,1.000,-1.000,2.418,-0.915,0.025,0.000,1.200,0.000,0.200
3616.717,1.000,-1.000,2.418,-0.915,0.152,0.000,1.200,0.000,0.200
3616.819,1.000,-1.000,2.418,-0.915,0.401,0.000,1.200,0.000,0.200
3616.917,1.000,-1.000,2.418,-0.915,0.401,0.000,1.200,0.000,0.200
3617.021,1.000,-1.000,2.418,-0.915,0.637,0.000,1.200,0.000,0.200
3617.125,1.000,-1.000,2.418,-0.915,0.748,0.000,1.200,0.000,0.200
3617.222,1.000,-1.000,2.418,-0.915,0.748,0.000,1.200,0.000,0.200
3617.323,1.000,-1.000,2.418,-0.915,0.952,0.000,1.200,0.000,0.200
3617.427,1.000,-1.000,2.418,-0.915,1.042,0.000,1.200,0.000,0.200
3617.527,1.000,-1.000,2.418,-0.915,1.042,0.000,1.200,0.000,0.200
3617.627,1.000,-1.000,2.418,-0.915,1.198,0.000,1.200,0.000,0.200
3617.743,1.000,-1.000,2.418,-0.915,1.262,1.000,1.200,0.000,0.200
3617.851,1.000,-1.000,2.418,-0.915,1.262,1.000,1.200,0.000,0.200
3617.946,1.000,-1.000,2.418,-0.915,1.315,1.000,1.200,0.000,0.200
3618.047,1.000,-1.000,2.418,-0.915,1.390,1.000,1.200,0.000,0.200
3618.148,1.000,-1.000,2.418,-0.915,1.390,1.000,1.200,0.000,0.200
3618.249,1.000,-1.000,2.418,-0.915,1.410,1.000,1.200,0.000,0.200
3618.345,1.000,-1.000,2.418,-0.915,1.420,1.000,1.200,0.000,0.200
3618.452,1.000,-1.000,2.418,-0.915,1.405,1.000,1.200,0.000,0.200
3618.546,1.000,-1.000,2.418,-0.915,1.405,1.000,1.200,0.000,0.200
3618.647,1.000,-1.000,2.418,-0.915,1.380,1.000,1.200,0.000,0.200
3618.747,1.000,-1.000,2.418,-0.915,1.345,1.000,1.200,0.000,0.200
3618.849,1.000,-1.000,2.418,-0.915,1.299,1.000,1.200,0.000,0.200
3618.949,1.000,-1.000,2.418,-0.915,1.241,0.000,1.200,0.000,0.200
3619.053,1.000,-1.000,2.403,-0.906,1.080,0.000,1.200,0.000,0.200
3619.152,1.000,-1.000,2.385,-0.891,0.972,0.000,1.200,0.000,0.200
3619.252,1.000,-1.000,2.385,-0.891,0.972,0.000,1.200,0.000,0.200
3619.358,1.000,-1.000,2.331,-0.834,0.701,0.000,1.200,0.000,0.200
3619.458,1.000,-1.000,2.299,-0.791,0.542,0.000,1.200,0.000,0.200
3619.556,1.000,-1.000,2.299,-0.791,0.542,0.000,1.200,0.000,0.200
3619.657,1.000,-1.000,2.235,-0.669,0.183,0.000,1.200,0.000,0.200
3619.759,1.000,-1.000,2.205,-0.591,-0.014,0.000,1.200,0.000,0.200
