Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
300.25,4.00,-1.00,3.97,-0.93
300.35,4.00,-1.00,3.97,-0.93
300.45,4.00,-1.00,3.97,-0.96
300.56,4.00,-1.00,3.96,-0.96
300.66,4.00,-1.00,3.96,-0.96
300.76,4.00,-1.00,3.96,-0.96
300.86,4.00,-1.00,3.96,-0.95
300.97,4.00,-1.00,3.97,-0.95
301.06,4.00,-1.00,3.97,-0.95
301.16,4.00,-1.00,3.98,-0.96
301.26,4.00,-1.00,3.98,-0.96
301.37,4.00,-1.00,3.98,-0.96
301.47,4.00,-1.00,3.98,-0.96
301.58,4.00,-1.00,3.99,-0.97
301.68,4.00,-1.00,3.99,-0.97
301.78,4.00,-1.00,3.99,-0.97
301.89,4.00,-1.00,3.99,-0.97
301.99,4.00,-1.00,3.99,-0.97
302.09,4.00,-1.00,3.99,-0.97
302.20,4.00,-1.00,3.99,-0.98
302.30,4.00,-1.00,3.99,-0.98
302.40,4.00,-1.00,3.99,-0.98
302.50,4.00,-1.00,4.00,-0.98
302.60,4.00,-1.00,3.99,-0.99
302.70,4.00,-1.00,3.99,-0.99
302.80,4.00,-1.00,4.00,-1.00
302.90,4.00,-1.00,4.01,-1.00
303.00,4.00,-1.00,4.01,-1.00
303.10,4.00,-1.00,4.01,-1.00
303.20,4.00,-1.00,4.01,-1.00
303.31,4.00,-1.00,4.01,-1.00
303.41,4.00,-1.00,4.01,-1.00
303.51,4.00,-1.00,4.01,-1.00
303.61,4.00,-1.00,4.01,-1.00
303.71,4.00,-1.00,4.01,-1.00
303.81,4.00,-2.00,4.01,-1.00
303.92,4.00,-2.00,4.01,-1.00
304.02,4.00,-2.00,4.01,-1.00
304.13,4.00,-2.00,4.01,-1.00
304.23,4.00,-2.00,4.01,-1.00
304.33,4.00,-2.00,4.01,-1.00
304.43,4.00,-2.00,4.01,-1.00
304.53,4.00,-2.00,4.01,-1.00
304.63,4.00,-2.00,4.00,-0.99
304.74,4.00,-2.00,4.00,-0.99
304.84,4.00,-2.00,4.01,-0.99
304.94,4.00,-2.00,4.01,-0.99
305.04,4.00,-2.00,4.01,-0.99
305.15,4.00,-2.00,4.01,-0.99
305.26,4.00,-2.00,4.01,-0.99
305.36,4.00,-2.00,4.01,-0.99
305.46,4.00,-2.00,4.01,-0.99
305.56,4.00,-2.00,4.01,-0.99
305.67,4.00,-2.00,4.01,-0.99
305.77,4.00,-2.00,4.02,-1.00
305.87,4.00,-2.00,4.04,-1.04
305.97,4.00,-2.00,4.04,-1.04
306.07,4.00,-2.00,4.07,-1.12
306.18,4.00,-2.00,4.07,-1.12
306.28,4.00,-2.00,4.09,-1.18
306.38,4.00,-2.00,4.10,-1.23
306.48,4.00,-2.00,4.11,-1.29
306.59,4.00,-2.00,4.12,-1.35
306.68,4.00,-2.00,4.13,-1.47
306.79,4.00,-2.00,4.13,-1.47
306.89,4.00,-2.00,4.12,-1.58
306.99,4.00,-2.00,4.12,-1.58
307.09,4.00,-2.00,4.11,-1.63
307.19,4.00,-2.00,4.10,-1.68
307.29,4.00,-2.00,4.10,-1.71
307.40,4.00,-2.00,4.09,-1.75
307.50,4.00,-2.00,4.08,-1.78
307.60,4.00,-2.00,4.08,-1.81
307.70,4.00,-2.00,4.07,-1.83
307.80,4.00,-2.00,4.06,-1.85
307.90,4.00,-2.00,4.06,-1.86
308.01,4.00,-2.00,4.04,-1.88
308.11,4.00,-2.00,4.04,-1.88
308.21,4.00,-2.00,4.03,-1.90
308.31,4.00,-2.00,4.03,-1.90
308.41,4.00,-2.00,4.03,-1.91
308.51,4.00,-2.00,4.03,-1.92
308.61,4.00,-2.00,4.02,-1.93
308.71,4.00,-2.00,4.02,-1.94
308.81,4.00,-2.00,4.01,-1.95
308.92,4.00,-2.00,4.00,-1.96
309.02,4.00,-2.00,4.00,-1.96
309.12,4.00,-2.00,4.00,-1.96
309.22,4.00,-2.00,4.00,-1.96
309.32,4.00,-2.00,4.00,-1.96
309.42,4.00,-2.00,3.99,-1.96
309.52,4.00,-2.00,3.99,-1.96
309.62,4.00,-2.00,3.99,-1.96
309.73,4.00,-2.00,3.99,-1.96
309.83,4.00,-2.00,3.99,-1.96
309.93,4.00,-2.00,3.99,-1.96
310.03,4.00,-2.00,3.99,-1.96
310.14,4.00,-2.00,3.99,-1.96
310.24,4.00,-2.00,3.99,-1.97
310.34,4.00,-2.00,3.99,-1.97
310.44,4.00,-2.00,3.99,-1.97
310.54,4.00,-2.00,3.99,-1.97
310.64,4.00,-2.00,3.99,-1.97
310.74,4.00,-2.00,3.99,-1.97
310.85,4.00,-2.00,3.99,-1.97
310.96,4.00,-2.00,3.99,-1.97
311.06,4.00,-2.00,3.99,-1.97
311.16,4.00,-2.00,3.99,-1.97
311.27,4.00,-2.00,3.99,-1.97
311.37,4.00,-2.00,3.99,-1.97
311.47,4.00,-2.00,3.99,-1.98
311.57,4.00,-2.00,3.99,-1.98
311.67,4.00,-2.00,3.99,-1.98
311.77,4.00,-2.00,3.99,-1.98
311.88,4.00,-2.00,3.99,-1.99
311.98,4.00,-2.00,3.99,-1.98
312.08,4.00,-2.00,4.00,-1.98
312.18,4.00,-2.00,4.00,-1.98
312.28,4.00,-2.00,4.00,-1.98
312.38,4.00,-2.00,4.00,-1.98
312.49,4.00,-2.00,4.00,-1.98
312.59,4.00,-2.00,4.00,-1.99
312.69,4.00,-2.00,4.00,-1.99
312.79,4.00,-2.00,4.00,-1.99
312.89,4.00,-2.00,4.00,-1.99
312.99,4.00,-2.00,4.00,-1.99
313.09,4.00,-2.00,4.00,-1.99
313.20,4.00,-2.00,4.00,-1.99
313.30,4.00,-2.00,4.00,-1.99
313.41,4.00,-2.00,4.00,-1.99
313.50,4.00,-2.00,4.00,-1.99
313.61,4.00,-2.00,4.00,-1.99
313.71,4.00,-2.00,4.00,-1.99
313.81,4.00,-2.00,4.00,-1.99
313.91,4.00,-2.00,4.00,-1.99
314.01,4.00,-2.00,4.00,-1.99
314.11,4.00,-2.00,4.00,-1.99
314.21,4.00,-2.00,4.00,-1.99
314.31,4.00,-2.00,3.99,-1.99
314.41,4.00,-3.00,3.99,-2.00
314.52,4.00,-3.00,3.99,-2.02
314.62,4.00,-3.00,3.99,-2.01
314.72,4.00,-3.00,4.00,-2.00
314.82,4.00,-3.00,4.00,-2.00
314.92,4.00,-3.00,4.00,-2.00
315.03,4.00,-3.00,3.99,-1.99
315.13,4.00,-3.00,3.99,-1.99
315.23,4.00,-3.00,3.99,-2.00
315.33,4.00,-3.00,3.99,-2.02
315.43,4.00,-3.00,3.99,-2.03
315.53,4.00,-3.00,3.99,-2.03
315.63,4.00,-3.00,3.99,-2.02
315.73,4.00,-3.00,3.99,-2.02
315.83,4.00,-3.00,4.00,-2.02
315.93,4.00,-3.00,4.00,-2.02
316.04,4.00,-3.00,4.00,-2.02
316.14,4.00,-3.00,4.00,-2.02
316.24,4.00,-3.00,3.99,-2.02
316.34,4.00,-3.00,3.99,-2.02
316.44,4.00,-3.00,3.99,-2.02
316.54,4.00,-3.00,3.99,-2.02
316.64,4.00,-3.00,3.99,-2.02
316.75,4.00,-3.00,3.99,-2.02
316.85,4.00,-3.00,3.99,-2.02
316.95,4.00,-3.00,3.99,-2.02
317.05,4.00,-3.00,3.98,-2.02
317.15,4.00,-3.00,3.98,-2.02
317.25,4.00,-3.00,3.98,-2.03
317.36,4.00,-3.00,3.99,-2.04
317.46,4.00,-3.00,4.02,-2.09
317.56,4.00,-3.00,4.02,-2.09
317.66,4.00,-3.00,4.03,-2.19
317.76,4.00,-3.00,4.03,-2.19
317.87,4.00,-3.00,4.03,-2.24
317.97,4.00,-3.00,4.03,-2.30
318.07,4.00,-3.00,4.03,-2.42
318.17,4.00,-3.00,4.03,-2.42
318.27,4.00,-3.00,4.03,-2.48
318.37,4.00,-3.00,4.03,-2.54
318.47,4.00,-3.00,4.02,-2.60
318.57,4.00,-3.00,4.02,-2.64
318.67,4.00,-3.00,4.01,-2.69
318.78,4.00,-3.00,3.99,-2.76
318.88,4.00,-3.00,3.99,-2.76
318.98,4.00,-3.00,3.99,-2.78
319.08,4.00,-3.00,3.99,-2.83
319.19,4.00,-3.00,3.99,-2.83
319.29,4.00,-3.00,4.00,-2.85
319.39,4.00,-3.00,4.00,-2.86
319.50,4.00,-3.00,4.00,-2.90
319.59,4.00,-3.00,4.00,-2.90
319.70,4.00,-3.00,4.00,-2.90
319.80,4.00,-3.00,3.99,-2.92
319.90,4.00,-3.00,3.98,-2.94
319.99,4.00,-3.00,3.98,-2.94
320.10,4.00,-3.00,3.98,-2.94
320.21,4.00,-3.00,3.98,-2.94
320.30,4.00,-3.00,3.98,-2.94
320.40,4.00,-3.00,3.98,-2.94
320.51,4.00,-3.00,3.98,-2.94
320.60,4.00,-3.00,3.98,-2.94
320.71,4.00,-3.00,3.99,-2.95
320.81,4.00,-3.00,3.99,-2.95
320.91,4.00,-3.00,3.99,-2.95
321.01,4.00,-3.00,3.99,-2.95
321.11,4.00,-3.00,3.99,-2.95
321.22,4.00,-3.00,3.99,-2.95
321.33,4.00,-3.00,3.99,-2.95
321.43,4.00,-3.00,3.99,-2.95
321.54,4.00,-3.00,3.99,-2.95
321.64,4.00,-3.00,3.99,-2.95
321.74,4.00,-3.00,3.99,-2.95
321.83,4.00,-3.00,3.99,-2.95
321.94,4.00,-3.00,3.99,-2.96
322.04,4.00,-3.00,3.99,-2.96
322.14,4.00,-3.00,3.99,-2.96
322.25,4.00,-3.00,3.99,-2.96
322.36,4.00,-3.00,3.99,-2.96
322.45,4.00,-3.00,3.99,-2.96
322.55,4.00,-3.00,3.99,-2.96
322.65,4.00,-3.00,3.99,-2.96
322.76,4.00,-3.00,3.99,-2.96
322.86,4.00,-3.00,3.99,-2.96
322.96,4.00,-3.00,3.99,-2.96
323.06,4.00,-3.00,3.99,-2.96
323.16,4.00,-3.00,3.99,-2.96
323.27,4.00,-3.00,3.99,-2.96
323.38,4.00,-3.00,3.99,-2.95
323.48,4.00,-3.00,3.99,-2.95
323.58,4.00,-3.00,3.99,-2.95
323.68,4.00,-3.00,3.99,-2.96
323.78,4.00,-3.00,3.99,-2.97
323.88,4.00,-3.00,3.99,-2.97
323.98,4.00,-3.00,3.99,-2.97
324.08,4.00,-3.00,3.99,-2.97
324.18,4.00,-3.00,4.00,-2.97
324.29,4.00,-3.00,4.00,-2.98
324.39,4.00,-3.00,4.00,-2.98
324.49,4.00,-3.00,4.00,-2.98
324.59,4.00,-3.00,4.00,-2.98
324.70,4.00,-3.00,4.00,-2.99
324.80,4.00,-3.00,4.00,-2.99
324.90,4.00,-3.00,4.00,-2.99
325.00,4.00,-3.00,4.00,-2.99
325.10,4.00,-3.00,4.00,-2.99
325.21,4.00,-3.00,4.00,-2.99
325.31,4.00,-3.00,4.00,-2.99
325.41,4.00,-3.00,4.00,-2.99
325.51,4.00,-3.00,4.00,-2.99
325.61,4.00,-3.00,4.00,-2.99
325.71,4.00,-3.00,4.00,-2.99
325.81,4.00,-3.00,4.00,-2.99
325.92,4.00,-3.00,4.00,-2.99
326.02,4.00,-3.00,4.00,-2.99
326.12,4.00,-3.00,4.00,-2.99
326.22,4.00,-3.00,4.00,-2.99
326.33,4.00,-3.00,4.00,-2.99
326.42,4.00,-3.00,4.00,-2.99
326.52,4.00,-3.00,4.00,-2.99
326.63,4.00,-3.00,4.01,-2.97
326.73,4.00,-3.00,4.01,-2.97
326.83,4.00,-3.00,4.01,-2.97
326.93,4.00,-3.00,4.00,-2.97
327.03,4.00,-3.00,4.00,-2.97
327.14,4.00,-3.00,4.01,-2.97
327.25,4.00,-3.00,4.01,-2.97
327.35,4.00,-3.00,4.01,-2.97
327.45,4.00,-3.00,4.01,-2.98
327.55,4.00,-3.00,4.01,-3.00
327.65,4.00,-3.00,4.01,-3.00
327.75,4.00,-3.00,4.01,-3.01
327.85,4.00,-3.00,4.01,-3.01
327.95,4.00,-3.00,4.01,-3.01
328.05,4.00,-3.00,4.01,-3.01
328.16,4.00,-3.00,4.01,-3.01
328.26,4.00,-3.00,4.01,-3.01
328.36,4.00,-3.00,4.01,-3.01
328.47,4.00,-3.00,4.01,-3.01
328.57,4.00,-3.00,4.01,-3.01
328.67,4.00,-3.00,4.01,-3.01
328.77,4.00,-3.00,4.01,-3.00
328.87,4.00,-3.00,4.01,-3.00
328.97,4.00,-3.00,4.01,-3.00
329.08,4.00,-3.00,4.01,-3.00
329.18,4.00,-3.00,4.01,-3.00
329.28,4.00,-3.00,4.01,-3.00
329.38,4.00,-3.00,4.01,-3.00
329.49,4.00,-3.00,4.01,-3.00
329.60,4.00,-3.00,4.00,-2.99
329.70,4.00,-3.00,4.00,-2.99
329.80,4.00,-3.00,3.99,-2.99
329.90,4.00,-3.00,4.00,-2.99
330.00,4.00,-3.00,4.00,-2.98
330.11,4.00,-3.00,4.00,-2.98
330.21,4.00,-3.00,4.00,-2.98
330.31,4.00,-3.00,4.00,-2.98
330.41,4.00,-3.00,4.00,-2.98
330.51,4.00,-3.00,4.00,-2.98
330.61,4.00,-3.00,4.00,-2.98
330.71,4.00,-3.00,4.00,-2.98
330.81,4.00,-3.00,4.00,-2.98
330.92,4.00,-3.00,4.00,-2.98
331.02,4.00,-3.00,4.00,-2.98
331.12,4.00,-3.00,4.00,-2.98
331.22,4.00,-3.00,4.00,-2.98
331.32,4.00,-3.00,4.01,-2.97
331.42,4.00,-3.00,4.01,-2.97
331.52,4.00,-3.00,3.99,-2.97
331.62,4.00,-3.00,3.99,-2.97
331.72,4.00,-3.00,3.99,-2.97
331.83,4.00,-3.00,3.99,-2.98
331.93,4.00,-3.00,3.99,-2.98
332.03,4.00,-3.00,3.99,-2.98
332.14,4.00,-3.00,4.00,-2.98
332.24,4.00,-3.00,4.00,-2.98
332.34,4.00,-3.00,4.00,-2.99
332.44,4.00,-3.00,3.99,-2.99
332.54,4.00,-3.00,3.99,-2.99
332.64,4.00,-3.00,3.99,-3.00
332.74,4.00,-3.00,3.99,-3.00
332.84,4.00,-3.00,3.99,-3.00
332.95,4.00,-3.00,3.99,-3.00
333.04,4.00,-3.00,3.99,-3.00
333.14,4.00,-3.00,3.99,-3.00
333.25,4.00,-3.00,3.99,-3.00
333.35,4.00,-3.00,3.99,-3.00
333.45,4.00,-3.00,3.99,-3.00
333.55,4.00,-3.00,3.99,-3.00
333.65,4.00,-3.00,3.99,-3.00
333.77,4.00,-3.00,3.99,-3.00
333.86,4.00,-3.00,3.99,-3.00
333.97,4.00,-3.00,3.99,-3.00
334.07,4.00,-3.00,4.00,-3.01
334.17,4.00,-3.00,4.00,-3.01
334.27,4.00,-4.00,4.00,-3.01
334.37,4.00,-4.00,4.00,-3.01
334.47,4.00,-4.00,4.00,-3.01
334.57,4.00,-4.00,4.00,-3.01
334.67,4.00,-4.00,4.00,-3.01
334.78,4.00,-4.00,4.01,-3.02
334.88,4.00,-4.00,4.01,-3.02
334.98,4.00,-4.00,4.01,-3.02
335.08,4.00,-4.00,4.02,-3.02
335.18,4.00,-4.00,4.02,-3.02
335.28,4.00,-4.00,4.02,-3.00
335.38,4.00,-4.00,4.02,-3.00
335.48,4.00,-4.00,4.01,-3.01
335.59,4.00,-4.00,4.01,-3.01
335.69,4.00,-4.00,4.00,-3.01
335.79,4.00,-4.00,4.00,-3.01
335.89,4.00,-4.00,4.00,-3.01
335.99,4.00,-4.00,4.00,-3.01
336.10,4.00,-4.00,4.00,-3.01
336.19,4.00,-4.00,4.00,-3.01
336.29,4.00,-4.00,4.00,-3.01
336.39,4.00,-4.00,4.00,-3.01
336.49,4.00,-4.00,4.02,-3.04
336.60,4.00,-4.00,4.03,-3.07
336.70,4.00,-4.00,4.03,-3.07
336.80,4.00,-4.00,4.06,-3.15
336.90,4.00,-4.00,4.06,-3.15
337.00,4.00,-4.00,4.08,-3.26
337.10,4.00,-4.00,4.08,-3.26
337.20,4.00,-4.00,4.08,-3.31
337.31,4.00,-4.00,4.08,-3.37
337.41,4.00,-4.00,4.09,-3.43
337.51,4.00,-4.00,4.09,-3.49
337.61,4.00,-4.00,4.09,-3.55
337.71,4.00,-4.00,4.09,-3.59
337.81,4.00,-4.00,4.09,-3.64
337.92,4.00,-4.00,4.08,-3.69
338.02,4.00,-4.00,4.06,-3.77
338.12,4.00,-4.00,4.06,-3.77
338.22,4.00,-4.00,4.05,-3.82
338.32,4.00,-4.00,4.05,-3.82
338.42,4.00,-4.00,4.05,-3.84
338.52,4.00,-4.00,4.05,-3.85
338.62,4.00,-4.00,4.05,-3.87
338.73,4.00,-4.00,4.05,-3.89
338.82,4.00,-4.00,4.05,-3.89
338.92,4.00,-4.00,4.04,-3.90
339.03,4.00,-4.00,4.04,-3.90
339.13,4.00,-4.00,4.03,-3.91
339.23,4.00,-4.00,4.03,-3.91
339.33,4.00,-4.00,4.02,-3.92
339.43,4.00,-4.00,4.02,-3.93
339.53,4.00,-4.00,4.02,-3.94
339.64,4.00,-4.00,4.02,-3.95
339.74,4.00,-4.00,4.01,-3.95
339.84,4.00,-4.00,4.01,-3.96
339.94,4.00,-4.00,4.01,-3.96
340.05,4.00,-4.00,4.01,-3.96
340.14,4.00,-4.00,4.01,-3.97
340.25,4.00,-4.00,4.01,-3.98
340.35,4.00,-4.00,4.01,-3.98
340.45,4.00,-4.00,4.01,-3.98
340.55,4.00,-4.00,4.00,-3.98
340.65,4.00,-4.00,4.00,-3.98
340.75,4.00,-4.00,4.00,-3.99
340.86,4.00,-4.00,4.00,-3.99
340.96,4.00,-4.00,4.00,-3.99
341.06,4.00,-4.00,4.00,-3.99
341.16,4.00,-4.00,4.00,-3.99
341.26,4.00,-4.00,4.00,-3.99
341.37,4.00,-4.00,4.00,-3.99
341.46,4.00,-4.00,4.00,-3.99
341.57,4.00,-4.00,4.00,-3.99
341.67,4.00,-4.00,4.00,-3.99
341.78,4.00,-4.00,4.00,-3.99
341.88,4.00,-4.00,4.00,-3.99
341.98,4.00,-4.00,4.00,-3.99
342.08,4.00,-4.00,4.00,-3.99
342.18,4.00,-4.00,4.00,-3.99
342.28,4.00,-4.00,4.00,-3.99
342.39,4.00,-4.00,4.00,-3.99
342.49,4.00,-4.00,4.00,-3.99
342.59,4.00,-4.00,4.00,-3.99
342.70,4.00,-4.00,4.01,-3.98
342.79,4.00,-4.00,4.00,-3.97
342.90,4.00,-4.00,4.00,-3.97
343.01,4.00,-4.00,4.01,-3.97
343.10,4.00,-4.00,4.01,-3.97
343.20,4.00,-4.00,4.01,-3.97
343.30,4.00,-4.00,4.00,-3.98
343.40,4.00,-4.00,4.00,-3.98
343.50,4.00,-4.00,4.00,-3.98
343.60,4.00,-4.00,4.00,-3.98
343.71,4.00,-4.00,4.00,-3.98
343.81,4.00,-4.00,4.00,-3.98
343.91,4.00,-4.00,3.99,-3.99
344.01,4.00,-4.00,3.99,-3.99
344.12,4.00,-4.00,3.97,-3.98
344.21,4.00,-4.00,3.97,-3.98
344.32,4.00,-4.00,3.97,-3.98
344.42,4.00,-4.00,3.97,-3.98
344.52,4.00,-4.00,3.97,-3.98
344.62,4.00,-4.00,3.97,-3.98
344.72,4.00,-4.00,3.97,-3.98
344.82,4.00,-4.00,3.97,-3.98
344.92,4.00,-4.00,3.97,-3.98
345.02,4.00,-4.00,3.97,-3.98
345.12,4.00,-4.00,3.97,-3.98
345.22,4.00,-4.00,3.97,-3.98
345.32,4.00,-4.00,3.97,-3.98
345.42,4.00,-4.00,3.97,-3.98
345.52,4.00,-4.00,3.97,-3.98
345.62,4.00,-4.00,3.97,-3.98
345.73,4.00,-4.00,3.97,-3.98
345.83,4.00,-4.00,3.97,-3.98
345.94,4.00,-4.00,3.97,-3.98
346.04,4.00,-4.00,3.97,-3.98
346.14,4.00,-4.00,3.97,-3.98
346.24,4.00,-4.00,3.97,-3.98
346.35,4.00,-4.00,3.97,-3.98
346.45,4.00,-4.00,3.97,-3.98
346.56,4.00,-4.00,3.97,-3.98
346.65,4.00,-4.00,3.97,-3.98
346.75,4.00,-4.00,3.97,-3.98
346.86,4.00,-4.00,3.97,-3.98
346.96,4.00,-4.00,3.97,-3.98
347.06,4.00,-4.00,3.97,-3.98
347.16,4.00,-4.00,3.97,-3.98
347.26,4.00,-4.00,3.97,-3.98
347.36,4.00,-4.00,3.97,-3.98
347.46,4.00,-4.00,3.97,-3.98
347.57,4.00,-4.00,3.97,-3.98
347.67,4.00,-4.00,3.97,-3.98
347.77,4.00,-4.00,3.97,-3.98
347.87,4.00,-4.00,3.97,-3.98
347.97,4.00,-4.00,3.97,-3.98
348.07,4.00,-4.00,3.97,-3.98
348.17,4.00,-4.00,3.97,-3.98
348.27,4.00,-4.00,3.97,-3.98
348.37,4.00,-4.00,3.97,-3.98
348.48,4.00,-4.00,3.97,-3.98
348.58,4.00,-4.00,3.97,-3.98
348.68,4.00,-4.00,3.97,-3.98
348.78,4.00,-4.00,3.97,-3.98
348.89,4.00,-4.00,3.97,-3.98
348.99,4.00,-4.00,3.97,-3.98
349.09,4.00,-4.00,3.97,-3.98
349.19,4.00,-4.00,3.97,-3.98
349.29,4.00,-4.00,3.97,-3.98
349.39,4.00,-4.00,3.97,-3.98
349.50,4.00,-4.00,3.97,-3.98
349.60,4.00,-4.00,3.97,-3.98
349.70,4.00,-4.00,3.97,-3.98
349.80,4.00,-4.00,3.97,-3.98
349.90,4.00,-4.00,3.97,-3.98
350.00,4.00,-4.00,3.97,-3.98
350.11,4.00,-4.00,3.97,-3.98
350.21,4.00,-4.00,3.97,-3.98
350.31,4.00,-4.00,3.97,-3.98
350.41,4.00,-4.00,3.97,-3.98
350.52,4.00,-4.00,3.97,-3.98
350.62,4.00,-4.00,3.97,-3.98
350.72,4.00,-4.00,3.97,-3.98
350.83,4.00,-4.00,3.97,-3.98
350.93,4.00,-4.00,3.97,-3.98
351.03,4.00,-4.00,3.97,-3.98
351.13,4.00,-4.00,3.97,-3.98
351.23,4.00,-4.00,3.97,-3.98
351.33,4.00,-4.00,3.97,-3.98
351.43,4.00,-4.00,3.97,-3.98
351.54,4.00,-4.00,3.97,-3.98
351.64,4.00,-4.00,3.97,-3.98
351.74,4.00,-4.00,3.97,-3.98
351.84,4.00,-4.00,3.97,-3.98
351.94,4.00,-4.00,3.97,-3.98
352.04,4.00,-4.00,3.97,-3.98
352.15,4.00,-4.00,3.97,-3.98
352.25,4.00,-4.00,3.97,-3.98
352.35,4.00,-4.00,3.97,-3.98
352.45,4.00,-4.00,3.97,-3.98
352.55,4.00,-4.00,3.97,-3.98
352.66,4.00,-4.00,3.97,-3.98
352.76,4.00,-4.00,3.97,-3.98
352.87,4.00,-4.00,3.97,-3.98
352.97,4.00,-4.00,3.97,-3.98
353.07,4.00,-4.00,3.97,-3.98
353.17,4.00,-4.00,3.97,-3.98
353.27,4.00,-4.00,3.97,-3.98
353.37,4.00,-4.00,3.97,-3.98
353.47,4.00,-4.00,3.97,-3.98
353.58,4.00,-4.00,3.97,-3.98
353.68,4.00,-4.00,3.97,-3.98
353.78,4.00,-4.00,3.97,-3.98
353.88,4.00,-4.00,3.97,-3.98
353.98,4.00,-4.00,3.97,-3.98
354.08,4.00,-4.00,3.97,-3.98
354.18,4.00,-4.00,3.97,-3.98
354.28,4.00,-4.00,3.97,-3.98
354.39,4.00,-4.00,3.97,-3.98
354.49,4.00,-4.00,3.97,-3.98
354.59,4.00,-4.00,3.97,-3.98
354.69,4.00,-4.00,3.97,-3.98
354.79,4.00,-4.00,3.97,-3.98
354.89,4.00,-4.00,3.97,-3.98
354.99,4.00,-4.00,3.97,-3.98
355.09,4.00,-4.00,3.97,-3.98
355.19,4.00,-4.00,3.97,-3.98
355.30,4.00,-4.00,3.97,-3.98
355.40,4.00,-4.00,3.97,-3.98
355.50,4.00,-4.00,3.97,-3.98
355.60,4.00,-4.00,3.97,-3.98
355.70,4.00,-4.00,3.97,-3.98
355.80,4.00,-4.00,3.97,-3.98
355.90,4.00,-4.00,3.97,-3.98
356.01,4.00,-4.00,3.97,-3.98
356.10,4.00,-4.00,3.97,-3.98
356.21,4.00,-4.00,3.97,-3.98
356.31,4.00,-4.00,3.97,-3.98
356.41,4.00,-4.00,3.97,-3.98
356.51,4.00,-4.00,3.97,-3.98
356.61,4.00,-4.00,3.97,-3.98
356.72,4.00,-4.00,3.97,-3.98
356.82,4.00,-4.00,3.97,-3.98
356.92,4.00,-4.00,3.97,-3.98
357.03,4.00,-4.00,3.97,-3.98
357.13,4.00,-4.00,3.97,-3.98
357.23,4.00,-4.00,3.97,-3.98
357.33,4.00,-4.00,3.97,-3.98
357.43,4.00,-4.00,3.97,-3.98
357.53,4.00,-4.00,3.97,-3.98
357.63,4.00,-4.00,3.97,-3.98
357.73,4.00,-4.00,3.97,-3.98
357.84,4.00,-4.00,3.97,-3.98
357.95,4.00,-4.00,3.97,-3.98
358.05,4.00,-4.00,3.97,-3.98
358.15,4.00,-4.00,3.97,-3.98
358.25,4.00,-4.00,3.97,-3.98
358.36,4.00,-4.00,3.97,-3.98
358.45,4.00,-4.00,3.97,-3.98
358.56,4.00,-4.00,3.97,-3.98
358.66,4.00,-4.00,3.97,-3.98
358.76,4.00,-4.00,3.97,-3.98
358.86,4.00,-4.00,3.97,-3.98
358.97,4.00,-4.00,3.97,-3.98
359.07,4.00,-4.00,3.97,-3.98
359.17,4.00,-4.00,3.97,-3.98
359.27,4.00,-4.00,3.97,-3.98
359.37,4.00,-4.00,3.97,-3.98
359.47,4.00,-4.00,3.97,-3.98
359.57,4.00,-4.00,3.97,-3.98
359.67,4.00,-4.00,3.97,-3.98
359.77,4.00,-4.00,3.97,-3.98
359.88,4.00,-4.00,3.97,-3.98
359.98,4.00,-4.00,3.97,-3.98
360.08,4.00,-4.00,3.97,-3.98
360.18,4.00,-4.00,3.97,-3.98
360.29,4.00,-4.00,3.97,-3.98
360.39,4.00,-4.00,3.97,-3.98
360.49,4.00,-4.00,3.97,-3.98
360.59,4.00,-4.00,3.97,-3.98
360.70,4.00,-4.00,3.97,-3.98
360.80,4.00,-4.00,3.97,-3.98
360.90,4.00,-4.00,3.97,-3.98
361.00,4.00,-4.00,3.97,-3.98
361.11,4.00,-4.00,3.97,-3.98
361.21,4.00,-4.00,3.97,-3.98
361.31,4.00,-4.00,3.97,-3.98
361.41,4.00,-4.00,3.97,-3.98
361.51,4.00,-4.00,3.97,-3.98
361.61,4.00,-4.00,3.97,-3.98
361.71,4.00,-4.00,3.97,-3.98
361.81,4.00,-4.00,3.97,-3.98
361.91,4.00,-4.00,3.97,-3.98
362.02,4.00,-4.00,3.97,-3.98
362.12,4.00,-4.00,3.97,-3.98
362.22,4.00,-4.00,3.97,-3.98
362.32,4.00,-4.00,3.97,-3.98
362.43,4.00,-4.00,3.97,-3.98
362.53,4.00,-4.00,3.97,-3.98
362.63,4.00,-4.00,3.97,-3.98
362.73,4.00,-4.00,3.97,-3.98
362.83,4.00,-4.00,3.97,-3.98
362.93,4.00,-4.00,3.97,-3.98
363.03,4.00,-4.00,3.97,-3.98
363.13,4.00,-4.00,3.97,-3.98
363.24,4.00,-4.00,3.97,-3.98
363.34,4.00,-4.00,3.97,-3.98
363.44,4.00,-4.00,3.97,-3.98
363.54,4.00,-4.00,3.97,-3.98
363.64,4.00,-4.00,3.97,-3.98
363.74,4.00,-4.00,3.97,-3.98
363.85,4.00,-4.00,3.97,-3.98
363.94,4.00,-4.00,3.97,-3.98
364.05,4.00,-4.00,3.97,-3.98
364.16,4.00,-4.00,3.97,-3.98
364.25,4.00,-4.00,3.97,-3.98
364.35,4.00,-4.00,3.97,-3.98
364.46,4.00,-4.00,3.97,-3.98
364.55,4.00,-4.00,3.97,-3.98
364.66,4.00,-4.00,3.97,-3.98
364.76,4.00,-4.00,3.97,-3.98
