Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
808.281,5.000,4.575,0.425,0.212,0.500,0.000,0.000
808.390,5.000,4.575,0.425,0.212,0.500,0.000,0.000
808.499,5.000,4.575,0.425,0.212,0.500,0.000,0.000
808.609,5.000,4.575,0.425,0.212,0.500,0.000,0.000
808.731,5.000,4.575,0.425,0.212,0.500,0.000,0.000
808.839,5.000,4.575,0.425,0.212,0.500,0.000,0.000
808.969,5.000,4.575,0.425,0.212,0.500,0.000,0.000
809.075,5.000,4.575,0.425,0.212,0.500,0.000,0.000
809.186,5.000,4.575,0.425,0.212,0.500,0.000,0.000
809.337,5.000,4.575,0.425,0.212,0.500,0.000,0.000
809.457,5.000,4.575,0.425,0.212,0.500,0.000,0.000
809.575,5.000,4.575,0.425,0.212,0.500,0.000,0.000
809.684,5.000,4.575,0.425,0.212,0.500,0.000,0.000
809.801,5.000,4.575,0.425,0.212,0.500,0.000,0.000
809.912,5.000,4.575,0.425,0.212,0.500,0.000,0.000
810.021,5.000,4.575,0.425,0.212,0.500,0.000,0.000
810.136,5.000,4.575,0.425,0.212,0.500,0.000,0.000
810.250,5.000,4.575,0.425,0.212,0.500,0.000,0.000
810.360,5.000,4.575,0.425,0.212,0.500,0.000,0.000
810.479,5.000,4.575,0.425,0.212,0.500,0.000,0.000
810.598,5.000,4.575,0.425,0.212,0.500,0.000,0.000
810.713,5.000,4.575,0.425,0.212,0.500,0.000,0.000
810.820,5.000,4.575,0.425,0.212,0.500,0.000,0.000
810.940,5.000,4.575,0.425,0.212,0.500,0.000,0.000
811.051,5.000,4.575,0.425,0.212,0.500,0.000,0.000
811.170,5.000,4.575,0.425,0.212,0.500,0.000,0.000
811.284,5.000,4.575,0.425,0.212,0.500,0.000,0.000
811.388,5.000,4.575,0.425,0.212,0.500,0.000,0.000
811.509,5.000,4.575,0.425,0.212,0.500,0.000,0.000
811.615,5.000,4.575,0.425,0.212,0.500,0.000,0.000
811.725,5.000,4.575,0.425,0.212,0.500,0.000,0.000
811.843,5.000,4.575,0.425,0.212,0.500,0.000,0.000
811.946,5.000,4.575,0.425,0.212,0.500,0.000,0.000
812.056,5.000,4.575,0.425,0.212,0.500,0.000,0.000
812.171,5.000,4.575,0.425,0.212,0.500,0.000,0.000
812.281,5.000,4.575,0.425,0.212,0.500,0.000,0.000
812.397,5.000,4.575,0.425,0.212,0.500,0.000,0.000
812.513,5.000,4.575,0.425,0.212,0.500,0.000,0.000
812.631,5.000,4.575,0.425,0.212,0.500,0.000,0.000
812.736,5.000,4.575,0.425,0.212,0.500,0.000,0.000
812.852,5.000,4.575,0.425,0.212,0.500,0.000,0.000
812.976,5.000,4.575,0.425,0.212,0.500,0.000,0.000
813.095,5.000,4.575,0.425,0.212,0.500,0.000,0.000
813.207,5.000,4.575,0.425,0.212,0.500,0.000,0.000
813.319,5.000,4.575,0.425,0.212,0.500,0.000,0.000
813.435,5.000,4.575,0.425,0.212,0.500,0.000,0.000
813.543,5.000,4.575,0.425,0.212,0.500,0.000,0.000
813.659,5.000,4.575,0.425,0.212,0.500,0.000,0.000
813.781,5.000,4.575,0.425,0.212,0.500,0.000,0.000
813.892,5.000,4.575,0.425,0.212,0.500,0.000,0.000
814.002,5.000,4.575,0.425,0.212,0.500,0.000,0.000
814.111,5.000,4.575,0.425,0.212,0.500,0.000,0.000
814.219,5.000,4.575,0.425,0.212,0.500,0.000,0.000
814.335,5.000,4.575,0.425,0.212,0.500,0.000,0.000
814.446,5.000,4.575,0.425,0.212,0.500,0.000,0.000
814.572,5.000,4.575,0.425,0.212,0.500,0.000,0.000
814.693,5.000,4.575,0.425,0.212,0.500,0.000,0.000
814.808,5.000,4.575,0.425,0.212,0.500,0.000,0.000
814.930,5.000,4.575,0.425,0.212,0.500,0.000,0.000
815.046,5.000,4.575,0.425,0.212,0.500,0.000,0.000
815.162,5.000,4.575,0.425,0.212,0.500,0.000,0.000
815.281,5.000,4.575,0.425,0.212,0.500,0.000,0.000
815.396,5.000,4.575,0.425,0.212,0.500,0.000,0.000
815.514,5.000,4.575,0.425,0.212,0.500,0.000,0.000
815.628,5.000,4.575,0.425,0.212,0.500,0.000,0.000
815.735,5.000,4.575,0.425,0.212,0.500,0.000,0.000
815.850,5.000,4.575,0.425,0.212,0.500,0.000,0.000
815.962,5.000,4.575,0.425,0.212,0.500,0.000,0.000
816.078,5.000,4.575,0.425,0.212,0.500,0.000,0.000
816.193,5.000,4.575,0.425,0.212,0.500,0.000,0.000
816.303,5.000,4.575,0.425,0.212,0.500,0.000,0.000
816.425,5.000,4.575,0.425,0.212,0.500,0.000,0.000
816.536,5.000,4.575,0.425,0.212,0.500,0.000,0.000
816.644,5.000,4.575,0.425,0.212,0.500,0.000,0.000
816.752,5.000,4.575,0.425,0.212,0.500,0.000,0.000
816.864,5.000,4.575,0.425,0.212,0.500,0.000,0.000
816.980,5.000,4.575,0.425,0.212,0.500,0.000,0.000
817.116,5.000,4.575,0.425,0.212,0.500,0.000,0.000
817.238,5.000,4.575,0.425,0.212,0.500,0.000,0.000
817.348,5.000,4.575,0.425,0.212,0.500,0.000,0.000
817.461,5.000,4.575,0.425,0.212,0.500,0.000,0.000
817.584,5.000,4.575,0.425,0.212,0.500,0.000,0.000
817.691,5.000,4.575,0.425,0.212,0.500,0.000,0.000
817.802,5.000,4.575,0.425,0.212,0.500,0.000,0.000
817.912,5.000,4.575,0.425,0.212,0.500,0.000,0.000
818.026,5.000,4.575,0.425,0.212,0.500,0.000,0.000
818.144,5.000,4.575,0.425,0.212,0.500,0.000,0.000
818.254,5.000,4.575,0.425,0.212,0.500,0.000,0.000
818.383,5.000,4.575,0.425,0.212,0.500,0.000,0.000
818.493,5.000,4.575,0.425,0.212,0.500,0.000,0.000
818.602,5.000,4.575,0.425,0.212,0.500,0.000,0.000
818.723,5.000,4.575,0.425,0.212,0.500,0.000,0.000
818.839,5.000,4.575,0.425,0.212,0.500,0.000,0.000
818.954,5.000,4.575,0.425,0.212,0.500,0.000,0.000
819.068,5.000,4.575,0.425,0.212,0.500,0.000,0.000
819.177,5.000,4.575,0.425,0.212,0.500,0.000,0.000
819.292,5.000,4.575,0.425,0.212,0.500,0.000,0.000
819.397,5.000,4.575,0.425,0.212,0.500,0.000,0.000
819.511,5.000,4.575,0.425,0.212,0.500,0.000,0.000
819.618,5.000,4.575,0.425,0.212,0.500,0.000,0.000
819.734,5.000,4.575,0.425,0.212,0.500,0.000,0.000
819.855,5.000,4.575,0.425,0.212,0.500,0.000,0.000
819.967,5.000,4.575,0.425,0.212,0.500,0.000,0.000
820.080,5.000,4.575,0.425,0.212,0.500,0.000,0.000
820.195,5.000,4.575,0.425,0.212,0.500,0.000,0.000
820.306,5.000,4.575,0.425,0.212,0.500,0.000,0.000
820.432,5.000,4.575,0.425,0.212,0.500,0.000,0.000
820.554,5.000,4.575,0.425,0.212,0.500,0.000,0.000
820.676,5.000,4.575,0.425,0.212,0.500,0.000,0.000
820.796,5.000,4.575,0.425,0.212,0.500,0.000,0.000
820.909,5.000,4.575,0.425,0.212,0.500,0.000,0.000
821.031,5.000,4.575,0.425,0.212,0.500,0.000,0.000
821.149,5.000,4.575,0.425,0.212,0.500,0.000,0.000
821.260,5.000,4.575,0.425,0.212,0.500,0.000,0.000
821.372,5.000,4.575,0.425,0.212,0.500,0.000,0.000
821.487,5.000,4.575,0.425,0.212,0.500,0.000,0.000
821.606,5.000,4.575,0.425,0.212,0.500,0.000,0.000
821.721,5.000,4.575,0.425,0.212,0.500,0.000,0.000
821.841,5.000,4.575,0.425,0.212,0.500,0.000,0.000
821.967,5.000,4.575,0.425,0.212,0.500,0.000,0.000
822.092,5.000,4.575,0.425,0.212,0.500,0.000,0.000
822.213,5.000,4.575,0.425,0.212,0.500,0.000,0.000
822.330,5.000,4.575,0.425,0.212,0.500,0.000,0.000
822.437,5.000,4.575,0.425,0.212,0.500,0.000,0.000
822.559,5.000,4.575,0.425,0.212,0.500,0.000,0.000
822.669,5.000,4.575,0.425,0.212,0.500,0.000,0.000
822.788,5.000,4.575,0.425,0.212,0.500,0.000,0.000
822.897,5.000,4.575,0.425,0.212,0.500,0.000,0.000
823.022,5.000,4.575,0.425,0.212,0.500,0.000,0.000
823.130,5.000,4.575,0.425,0.212,0.500,0.000,0.000
823.247,5.000,4.575,0.425,0.212,0.500,0.000,0.000
823.366,5.000,4.575,0.425,0.212,0.500,0.000,0.000
823.490,5.000,4.575,0.425,0.212,0.500,0.000,0.000
823.605,5.000,4.575,0.425,0.212,0.500,0.000,0.000
823.716,5.000,4.575,0.425,0.212,0.500,0.000,0.000
823.821,5.000,4.575,0.425,0.212,0.500,0.000,0.000
823.927,5.000,4.575,0.425,0.212,0.500,0.000,0.000
824.045,5.000,4.575,0.425,0.212,0.500,0.000,0.000
824.160,5.000,4.575,0.425,0.212,0.500,0.000,0.000
824.276,5.000,4.575,0.425,0.212,0.500,0.000,0.000
824.398,5.000,4.575,0.425,0.212,0.500,0.000,0.000
824.516,5.000,4.575,0.425,0.212,0.500,0.000,0.000
824.634,5.000,4.575,0.425,0.212,0.500,0.000,0.000
824.743,5.000,4.575,0.425,0.212,0.500,0.000,0.000
824.859,5.000,4.575,0.425,0.212,0.500,0.000,0.000
824.973,5.000,4.575,0.425,0.212,0.500,0.000,0.000
825.087,5.000,4.575,0.425,0.212,0.500,0.000,0.000
825.199,5.000,4.575,0.425,0.212,0.500,0.000,0.000
825.305,5.000,4.575,0.425,0.212,0.500,0.000,0.000
825.420,5.000,4.575,0.425,0.212,0.500,0.000,0.000
825.542,5.000,4.575,0.425,0.212,0.500,0.000,0.000
825.668,5.000,4.575,0.425,0.212,0.500,0.000,0.000
825.784,5.000,4.575,0.425,0.212,0.500,0.000,0.000
825.904,5.000,4.575,0.425,0.212,0.500,0.000,0.000
826.023,5.000,4.575,0.425,0.212,0.500,0.000,0.000
826.129,5.000,4.575,0.425,0.212,0.500,0.000,0.000
826.237,5.000,4.575,0.425,0.212,0.500,0.000,0.000
826.357,5.000,4.575,0.425,0.212,0.500,0.000,0.000
826.467,5.000,4.575,0.425,0.212,0.500,0.000,0.000
826.581,5.000,4.575,0.425,0.212,0.500,0.000,0.000
826.692,5.000,4.575,0.425,0.212,0.500,0.000,0.000
826.808,5.000,4.575,0.425,0.212,0.500,0.000,0.000
826.920,5.000,4.575,0.425,0.212,0.500,0.000,0.000
827.038,5.000,4.575,0.425,0.212,0.500,0.000,0.000
827.158,5.000,4.575,0.425,0.212,0.500,0.000,0.000
827.267,5.000,4.575,0.425,0.212,0.500,0.000,0.000
827.383,5.000,4.575,0.425,0.212,0.500,0.000,0.000
827.498,5.000,4.575,0.425,0.212,0.500,0.000,0.000
827.598,5.000,4.575,0.425,0.212,0.500,0.000,0.000
827.710,5.000,4.575,0.425,0.212,0.500,0.000,0.000
827.832,5.000,4.575,0.425,0.212,0.500,0.000,0.000
827.949,5.000,4.575,0.425,0.212,0.500,0.000,0.000
828.062,5.000,4.575,0.425,0.212,0.500,0.000,0.000
828.179,5.000,4.575,0.425,0.212,0.500,0.000,0.000
828.286,5.000,4.575,0.425,0.212,0.500,0.000,0.000
828.401,5.000,4.575,0.425,0.212,0.500,0.000,0.000
828.516,5.000,4.575,0.425,0.212,0.500,0.000,0.000
828.634,5.000,4.575,0.425,0.212,0.500,0.000,0.000
828.755,5.000,4.575,0.425,0.212,0.500,0.000,0.000
828.874,5.000,4.575,0.425,0.212,0.500,0.000,0.000
828.981,5.000,4.575,0.425,0.212,0.500,0.000,0.000
829.092,5.000,4.575,0.425,0.212,0.500,0.000,0.000
829.204,5.000,4.575,0.425,0.212,0.500,0.000,0.000
829.312,5.000,4.575,0.425,0.212,0.500,0.000,0.000
829.427,5.000,4.575,0.425,0.212,0.500,0.000,0.000
829.540,5.000,4.575,0.425,0.212,0.500,0.000,0.000
829.657,5.000,4.575,0.425,0.212,0.500,0.000,0.000
829.767,5.000,4.575,0.425,0.212,0.500,0.000,0.000
829.883,5.000,4.575,0.425,0.212,0.500,0.000,0.000
829.997,5.000,4.575,0.425,0.212,0.500,0.000,0.000
830.108,5.000,4.575,0.425,0.212,0.500,0.000,0.000
830.216,5.000,4.575,0.425,0.212,0.500,0.000,0.000
830.326,5.000,4.575,0.425,0.212,0.500,0.000,0.000
830.438,5.000,4.575,0.425,0.212,0.500,0.000,0.000
830.557,5.000,4.575,0.425,0.212,0.500,0.000,0.000
830.666,5.000,4.575,0.425,0.212,0.500,0.000,0.000
830.775,5.000,4.575,0.425,0.212,0.500,0.000,0.000
830.889,5.000,4.575,0.425,0.212,0.500,0.000,0.000
831.000,5.000,4.575,0.425,0.212,0.500,0.000,0.000
831.118,5.000,4.575,0.425,0.212,0.500,0.000,0.000
831.237,5.000,4.575,0.425,0.212,0.500,0.000,0.000
831.347,5.000,4.575,0.425,0.212,0.500,0.000,0.000
831.455,5.000,4.575,0.425,0.212,0.500,0.000,0.000
831.567,5.000,4.575,0.425,0.212,0.500,0.000,0.000
831.681,5.000,4.575,0.425,0.212,0.500,0.000,0.000
831.799,5.000,4.575,0.425,0.212,0.500,0.000,0.000
831.916,5.000,4.575,0.425,0.212,0.500,0.000,0.000
832.029,5.000,4.575,0.425,0.212,0.500,0.000,0.000
832.140,5.000,4.575,0.425,0.212,0.500,0.000,0.000
832.257,5.000,4.575,0.425,0.212,0.500,0.000,0.000
832.369,5.000,4.575,0.425,0.212,0.500,0.000,0.000
832.484,5.000,4.575,0.425,0.212,0.500,0.000,0.000
832.588,5.000,4.575,0.425,0.212,0.500,0.000,0.000
832.702,5.000,4.575,0.425,0.212,0.500,0.000,0.000
832.824,5.000,4.575,0.425,0.212,0.500,0.000,0.000
832.935,5.000,4.575,0.425,0.212,0.500,0.000,0.000
833.051,5.000,4.575,0.425,0.212,0.500,0.000,0.000
833.169,5.000,4.575,0.425,0.212,0.500,0.000,0.000
833.278,5.000,4.575,0.425,0.212,0.500,0.000,0.000
833.397,5.000,4.575,0.425,0.212,0.500,0.000,0.000
833.509,5.000,4.575,0.425,0.212,0.500,0.000,0.000
833.617,5.000,4.575,0.425,0.212,0.500,0.000,0.000
833.728,5.000,4.575,0.425,0.212,0.500,0.000,0.000
833.831,5.000,4.575,0.425,0.212,0.500,0.000,0.000
833.940,5.000,4.575,0.425,0.212,0.500,0.000,0.000
834.055,5.000,4.575,0.425,0.212,0.500,0.000,0.000
834.166,5.000,4.575,0.425,0.212,0.500,0.000,0.000
834.275,5.000,4.575,0.425,0.212,0.500,0.000,0.000
834.392,5.000,4.575,0.425,0.212,0.500,0.000,0.000
834.510,5.000,4.575,0.425,0.212,0.500,0.000,0.000
834.617,5.000,4.575,0.425,0.212,0.500,0.000,0.000
834.724,5.000,4.575,0.425,0.212,0.500,0.000,0.000
834.836,5.000,4.575,0.425,0.212,0.500,0.000,0.000
834.949,5.000,4.575,0.425,0.212,0.500,0.000,0.000
835.060,5.000,4.575,0.425,0.212,0.500,0.000,0.000
835.177,5.000,4.575,0.425,0.212,0.500,0.000,0.000
835.282,5.000,4.575,0.425,0.212,0.500,0.000,0.000
835.387,5.000,4.575,0.425,0.212,0.500,0.000,0.000
835.501,5.000,4.575,0.425,0.212,0.500,0.000,0.000
835.624,5.000,4.575,0.425,0.212,0.500,0.000,0.000
835.742,5.000,4.575,0.425,0.212,0.500,0.000,0.000
835.864,5.000,4.575,0.425,0.212,0.500,0.000,0.000
835.980,5.000,4.575,0.425,0.212,0.500,0.000,0.000
836.092,5.000,4.575,0.425,0.212,0.500,0.000,0.000
836.216,5.000,4.575,0.425,0.212,0.500,0.000,0.000
836.326,5.000,4.575,0.425,0.212,0.500,0.000,0.000
836.446,5.000,4.575,0.425,0.212,0.500,0.000,0.000
836.554,5.000,4.575,0.425,0.212,0.500,0.000,0.000
836.660,5.000,4.575,0.425,0.212,0.500,0.000,0.000
836.772,5.000,4.575,0.425,0.212,0.500,0.000,0.000
836.885,5.000,4.575,0.425,0.212,0.500,0.000,0.000
836.995,5.000,4.575,0.425,0.212,0.500,0.000,0.000
837.108,5.000,4.575,0.425,0.212,0.500,0.000,0.000
837.220,5.000,4.575,0.425,0.212,0.500,0.000,0.000
837.336,5.000,4.575,0.425,0.212,0.500,0.000,0.000
837.446,5.000,4.575,0.425,0.212,0.500,0.000,0.000
837.569,5.000,4.575,0.425,0.212,0.500,0.000,0.000
837.677,5.000,4.575,0.425,0.212,0.500,0.000,0.000
837.792,5.000,4.575,0.425,0.212,0.500,0.000,0.000
837.903,5.000,4.575,0.425,0.212,0.500,0.000,0.000
838.015,5.000,4.575,0.425,0.212,0.500,0.000,0.000
838.130,5.000,4.575,0.425,0.212,0.500,0.000,0.000
838.237,5.000,4.575,0.425,0.212,0.500,0.000,0.000
838.348,5.000,4.575,0.425,0.212,0.500,0.000,0.000
838.470,5.000,4.575,0.425,0.212,0.500,0.000,0.000
838.578,5.000,4.575,0.425,0.212,0.500,0.000,0.000
838.687,5.000,4.575,0.425,0.212,0.500,0.000,0.000
838.802,5.000,4.575,0.425,0.212,0.500,0.000,0.000
838.914,5.000,4.575,0.425,0.212,0.500,0.000,0.000
839.034,5.000,4.575,0.425,0.212,0.500,0.000,0.000
839.149,5.000,4.575,0.425,0.212,0.500,0.000,0.000
839.262,5.000,4.575,0.425,0.212,0.500,0.000,0.000
839.381,5.000,4.575,0.425,0.212,0.500,0.000,0.000
839.493,5.000,4.575,0.425,0.212,0.500,0.000,0.000
839.612,5.000,4.575,0.425,0.212,0.500,0.000,0.000
839.725,5.000,4.575,0.425,0.212,0.500,0.000,0.000
839.831,5.000,4.575,0.425,0.212,0.500,0.000,0.000
839.941,5.000,4.575,0.425,0.212,0.500,0.000,0.000
840.054,5.000,4.575,0.425,0.212,0.500,0.000,0.000
840.167,5.000,4.575,0.425,0.212,0.500,0.000,0.000
840.280,5.000,4.575,0.425,0.212,0.500,0.000,0.000
840.394,5.000,4.575,0.425,0.212,0.500,0.000,0.000
840.509,5.000,4.575,0.425,0.212,0.500,0.000,0.000
840.627,5.000,4.575,0.425,0.212,0.500,0.000,0.000
840.743,5.000,4.575,0.425,0.212,0.500,0.000,0.000
840.862,5.000,4.575,0.425,0.212,0.500,0.000,0.000
840.973,5.000,4.575,0.425,0.212,0.500,0.000,0.000
841.086,5.000,4.575,0.425,0.212,0.500,0.000,0.000
841.197,5.000,4.575,0.425,0.212,0.500,0.000,0.000
841.307,5.000,4.575,0.425,0.212,0.500,0.000,0.000
841.417,5.000,4.575,0.425,0.212,0.500,0.000,0.000
841.536,5.000,4.575,0.425,0.212,0.500,0.000,0.000
841.651,5.000,4.575,0.425,0.212,0.500,0.000,0.000
841.766,5.000,4.575,0.425,0.212,0.500,0.000,0.000
841.871,5.000,4.575,0.425,0.212,0.500,0.000,0.000
841.984,5.000,4.575,0.425,0.212,0.500,0.000,0.000
842.102,5.000,4.575,0.425,0.212,0.500,0.000,0.000
842.217,5.000,4.575,0.425,0.212,0.500,0.000,0.000
842.334,5.000,4.575,0.425,0.212,0.500,0.000,0.000
842.450,5.000,4.575,0.425,0.212,0.500,0.000,0.000
842.573,5.000,4.575,0.425,0.212,0.500,0.000,0.000
842.692,5.000,4.575,0.425,0.212,0.500,0.000,0.000
842.818,5.000,4.575,0.425,0.212,0.500,0.000,0.000
842.960,5.000,4.575,0.425,0.212,0.500,0.000,0.000
843.067,5.000,4.575,0.425,0.212,0.500,0.000,0.000
843.174,5.000,4.575,0.425,0.212,0.500,0.000,0.000
843.281,5.000,4.575,0.425,0.212,0.500,0.000,0.000
843.389,5.000,4.575,0.425,0.212,0.500,0.000,0.000
843.504,5.000,4.575,0.425,0.212,0.500,0.000,0.000
843.624,5.000,4.575,0.425,0.212,0.500,0.000,0.000
843.730,5.000,4.575,0.425,0.212,0.500,0.000,0.000
843.841,5.000,4.575,0.425,0.212,0.500,0.000,0.000
843.957,5.000,4.575,0.425,0.212,0.500,0.000,0.000
844.066,5.000,4.575,0.425,0.212,0.500,0.000,0.000
844.184,5.000,4.575,0.425,0.212,0.500,0.000,0.000
844.299,5.000,4.575,0.425,0.212,0.500,0.000,0.000
844.406,5.000,4.575,0.425,0.212,0.500,0.000,0.000
844.521,5.000,4.575,0.425,0.212,0.500,0.000,0.000
844.621,5.000,4.575,0.425,0.212,0.500,0.000,0.000
844.722,5.000,4.575,0.425,0.212,0.500,0.000,0.000
844.834,5.000,4.575,0.425,0.212,0.500,0.000,0.000
844.939,5.000,4.575,0.425,0.212,0.500,0.000,0.000
845.044,5.000,4.575,0.425,0.212,0.500,0.000,0.000
845.157,5.000,4.575,0.425,0.212,0.500,0.000,0.000
845.274,5.000,4.575,0.425,0.212,0.500,0.000,0.000
845.387,5.000,4.575,0.425,0.212,0.500,0.000,0.000
845.499,5.000,4.575,0.425,0.212,0.500,0.000,0.000
845.613,5.000,4.575,0.425,0.212,0.500,0.000,0.000
845.721,5.000,4.575,0.425,0.212,0.500,0.000,0.000
845.839,5.000,4.575,0.425,0.212,0.500,0.000,0.000
845.953,5.000,4.575,0.425,0.212,0.500,0.000,0.000
846.071,5.000,4.575,0.425,0.212,0.500,0.000,0.000
846.177,5.000,4.575,0.425,0.212,0.500,0.000,0.000
846.301,5.000,4.575,0.425,0.212,0.500,0.000,0.000
846.419,5.000,4.575,0.425,0.212,0.500,0.000,0.000
846.534,5.000,4.575,0.425,0.212,0.500,0.000,0.000
846.651,5.000,4.575,0.425,0.212,0.500,0.000,0.000
846.764,5.000,4.575,0.425,0.212,0.500,0.000,0.000
846.875,5.000,4.575,0.425,0.212,0.500,0.000,0.000
846.991,5.000,4.575,0.425,0.212,0.500,0.000,0.000
847.111,5.000,4.575,0.425,0.212,0.500,0.000,0.000
847.219,5.000,4.575,0.425,0.212,0.500,0.000,0.000
847.328,5.000,4.575,0.425,0.212,0.500,0.000,0.000
847.445,5.000,4.575,0.425,0.212,0.500,0.000,0.000
847.559,5.000,4.575,0.425,0.212,0.500,0.000,0.000
847.681,5.000,4.575,0.425,0.212,0.500,0.000,0.000
847.790,5.000,4.575,0.425,0.212,0.500,0.000,0.000
847.908,5.000,4.575,0.425,0.212,0.500,0.000,0.000
848.029,5.000,4.575,0.425,0.212,0.500,0.000,0.000
848.147,5.000,4.575,0.425,0.212,0.500,0.000,0.000
848.263,5.000,4.575,0.425,0.212,0.500,0.000,0.000
848.377,5.000,4.575,0.425,0.212,0.500,0.000,0.000
848.491,5.000,4.575,0.425,0.212,0.500,0.000,0.000
848.605,5.000,4.575,0.425,0.212,0.500,0.000,0.000
848.716,5.000,4.575,0.425,0.212,0.500,0.000,0.000
848.829,5.000,4.575,0.425,0.212,0.500,0.000,0.000
848.940,5.000,4.575,0.425,0.212,0.500,0.000,0.000
849.057,5.000,4.575,0.425,0.212,0.500,0.000,0.000
849.169,5.000,4.575,0.425,0.212,0.500,0.000,0.000
849.287,5.000,4.575,0.425,0.212,0.500,0.000,0.000
849.410,5.000,4.575,0.425,0.212,0.500,0.000,0.000
849.531,5.000,4.575,0.425,0.212,0.500,0.000,0.000
849.646,5.000,4.575,0.425,0.212,0.500,0.000,0.000
849.762,5.000,4.575,0.425,0.212,0.500,0.000,0.000
849.875,5.000,4.575,0.425,0.212,0.500,0.000,0.000
849.995,5.000,4.575,0.425,0.212,0.500,0.000,0.000
850.102,5.000,4.575,0.425,0.212,0.500,0.000,0.000
850.211,5.000,4.575,0.425,0.212,0.500,0.000,0.000
850.328,5.000,4.575,0.425,0.212,0.500,0.000,0.000
850.443,5.000,4.575,0.425,0.212,0.500,0.000,0.000
850.550,5.000,4.575,0.425,0.212,0.500,0.000,0.000
850.667,5.000,4.575,0.425,0.212,0.500,0.000,0.000
850.782,5.000,4.575,0.425,0.212,0.500,0.000,0.000
850.894,5.000,4.575,0.425,0.212,0.500,0.000,0.000
851.011,5.000,4.575,0.425,0.212,0.500,0.000,0.000
851.129,5.000,4.575,0.425,0.212,0.500,0.000,0.000
851.239,5.000,4.575,0.425,0.212,0.500,0.000,0.000
851.354,5.000,4.575,0.425,0.212,0.500,0.000,0.000
851.470,5.000,4.575,0.425,0.212,0.500,0.000,0.000
851.594,5.000,4.575,0.425,0.212,0.500,0.000,0.000
851.713,5.000,4.575,0.425,0.212,0.500,0.000,0.000
851.827,5.000,4.575,0.425,0.212,0.500,0.000,0.000
851.939,5.000,4.575,0.425,0.212,0.500,0.000,0.000
852.049,5.000,4.575,0.425,0.212,0.500,0.000,0.000
852.165,5.000,4.575,0.425,0.212,0.500,0.000,0.000
852.277,5.000,4.575,0.425,0.212,0.500,0.000,0.000
852.393,5.000,4.575,0.425,0.212,0.500,0.000,0.000
852.520,5.000,4.575,0.425,0.212,0.500,0.000,0.000
852.658,5.000,4.575,0.425,0.212,0.500,0.000,0.000
852.774,5.000,4.575,0.425,0.212,0.500,0.000,0.000
852.897,5.000,4.575,0.425,0.212,0.500,0.000,0.000
853.017,5.000,4.575,0.425,0.212,0.500,0.000,0.000
853.141,5.000,4.575,0.425,0.212,0.500,0.000,0.000
853.269,5.000,4.575,0.425,0.212,0.500,0.000,0.000
853.390,5.000,4.575,0.425,0.212,0.500,0.000,0.000
853.522,5.000,4.575,0.425,0.212,0.500,0.000,0.000
853.654,5.000,4.575,0.425,0.212,0.500,0.000,0.000
853.763,5.000,4.575,0.425,0.212,0.500,0.000,0.000
853.869,5.000,4.575,0.425,0.212,0.500,0.000,0.000
853.993,5.000,4.575,0.425,0.212,0.500,0.000,0.000
854.118,5.000,4.575,0.425,0.212,0.500,0.000,0.000
854.254,5.000,4.575,0.425,0.212,0.500,0.000,0.000
854.384,5.000,4.575,0.425,0.212,0.500,0.000,0.000
854.522,5.000,4.575,0.425,0.212,0.500,0.000,0.000
854.659,5.000,4.575,0.425,0.212,0.500,0.000,0.000
854.792,5.000,4.575,0.425,0.212,0.500,0.000,0.000
854.931,5.000,4.575,0.425,0.212,0.500,0.000,0.000
855.074,5.000,4.575,0.425,0.212,0.500,0.000,0.000
855.192,5.000,4.575,0.425,0.212,0.500,0.000,0.000
855.331,5.000,4.575,0.425,0.212,0.500,0.000,0.000
855.443,5.000,4.575,0.425,0.212,0.500,0.000,0.000
855.558,5.000,4.575,0.425,0.212,0.500,0.000,0.000
855.667,5.000,4.575,0.425,0.212,0.500,0.000,0.000
855.776,5.000,4.575,0.425,0.212,0.500,0.000,0.000
855.890,5.000,4.575,0.425,0.212,0.500,0.000,0.000
855.999,5.000,4.575,0.425,0.212,0.500,0.000,0.000
856.105,5.000,4.575,0.425,0.212,0.500,0.000,0.000
856.224,5.000,4.575,0.425,0.212,0.500,0.000,0.000
856.341,5.000,4.575,0.425,0.212,0.500,0.000,0.000
856.451,5.000,4.575,0.425,0.212,0.500,0.000,0.000
856.570,5.000,4.575,0.425,0.212,0.500,0.000,0.000
856.685,5.000,4.575,0.425,0.212,0.500,0.000,0.000
856.798,5.000,4.575,0.425,0.212,0.500,0.000,0.000
856.913,5.000,4.575,0.425,0.212,0.500,0.000,0.000
857.026,5.000,4.575,0.425,0.212,0.500,0.000,0.000
857.134,5.000,4.575,0.425,0.212,0.500,0.000,0.000
857.238,5.000,4.575,0.425,0.212,0.500,0.000,0.000
857.353,5.000,4.575,0.425,0.212,0.500,0.000,0.000
857.470,5.000,4.575,0.425,0.212,0.500,0.000,0.000
857.578,5.000,4.575,0.425,0.212,0.500,0.000,0.000
857.690,5.000,4.575,0.425,0.212,0.500,0.000,0.000
857.803,5.000,4.575,0.425,0.212,0.500,0.000,0.000
857.912,5.000,4.575,0.425,0.212,0.500,0.000,0.000
858.024,5.000,4.575,0.425,0.212,0.500,0.000,0.000
858.142,5.000,4.575,0.425,0.212,0.500,0.000,0.000
858.250,5.000,4.575,0.425,0.212,0.500,0.000,0.000
