Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
213.863,2.000,0.378,0.004,0.141,1.000,0.100,0.800
213.963,2.000,0.378,0.001,0.073,1.000,0.100,0.800
214.063,2.000,0.377,-0.005,0.039,1.000,0.100,0.800
214.163,2.000,0.376,-0.004,0.103,1.000,0.100,0.800
214.263,2.000,0.374,0.001,0.132,1.000,0.100,0.800
214.363,2.000,0.374,-0.002,0.071,1.000,0.100,0.800
214.463,2.000,0.373,-0.008,0.045,1.000,0.100,0.800
214.563,2.000,0.372,-0.004,0.120,1.000,0.100,0.800
214.663,2.000,0.371,0.004,0.162,1.000,0.100,0.800
214.763,2.000,0.371,0.005,0.110,1.000,0.100,0.800
214.863,2.000,0.371,-0.001,0.048,1.000,0.100,0.800
214.963,2.000,0.370,-0.002,0.084,1.000,0.100,0.800
215.063,2.000,0.369,0.001,0.123,1.000,0.100,0.800
215.163,2.000,0.368,0.001,0.100,1.000,0.100,0.800
215.263,2.000,0.367,-0.003,0.059,1.000,0.100,0.800
215.363,2.000,0.367,-0.003,0.088,1.000,0.100,0.800
215.463,2.000,0.366,-0.002,0.105,1.000,0.100,0.800
215.563,2.000,0.365,-0.004,0.077,1.000,0.100,0.800
215.663,2.000,0.364,-0.006,0.076,1.000,0.100,0.800
215.763,2.000,0.364,-0.003,0.111,1.000,0.100,0.800
215.863,2.000,0.363,-0.001,0.110,1.000,0.100,0.800
215.963,2.000,0.363,-0.006,0.051,1.000,0.100,0.800
216.063,2.000,0.362,-0.009,0.064,1.000,0.100,0.800
216.163,2.000,0.361,-0.004,0.128,1.000,0.100,0.800
216.263,2.000,0.361,-0.002,0.114,1.000,0.100,0.800
216.363,2.000,0.360,-0.007,0.049,1.000,0.100,0.800
216.463,2.000,0.359,-0.010,0.063,1.000,0.100,0.800
216.563,2.000,0.359,-0.005,0.126,1.000,0.100,0.800
216.663,2.000,0.358,-0.001,0.124,1.000,0.100,0.800
216.763,2.000,0.358,-0.005,0.059,1.000,0.100,0.800
216.863,2.000,0.357,-0.012,0.034,1.000,0.100,0.800
216.963,2.000,0.356,-0.009,0.103,1.000,0.100,0.800
217.063,2.000,0.356,-0.003,0.141,1.000,0.100,0.800
217.163,2.000,0.355,-0.004,0.080,1.000,0.100,0.800
217.263,2.000,0.355,-0.009,0.046,1.000,0.100,0.800
217.363,2.000,0.354,-0.006,0.112,1.000,0.100,0.800
217.463,2.000,0.354,-0.002,0.128,1.000,0.100,0.800
217.563,2.000,0.354,-0.006,0.061,1.000,0.100,0.800
217.663,2.000,0.353,-0.010,0.045,1.000,0.100,0.800
217.763,2.000,0.352,-0.007,0.116,1.000,0.100,0.800
217.863,2.000,0.352,0.001,0.163,1.000,0.100,0.800
217.963,2.000,0.352,0.003,0.109,1.000,0.100,0.800
218.063,2.000,0.352,-0.003,0.047,1.000,0.100,0.800
218.163,2.000,0.351,-0.005,0.069,1.000,0.100,0.800
218.263,2.000,0.351,-0.001,0.130,1.000,0.100,0.800
218.363,2.000,0.350,0.002,0.114,1.000,0.100,0.800
218.463,2.000,0.350,-0.004,0.050,1.000,0.100,0.800
218.563,2.000,0.350,-0.007,0.058,1.000,0.100,0.800
218.663,2.000,0.349,-0.003,0.126,1.000,0.100,0.800
218.763,2.000,0.349,0.001,0.131,1.000,0.100,0.800
218.863,2.000,0.349,-0.002,0.063,1.000,0.100,0.800
218.963,2.000,0.349,-0.010,0.023,1.000,0.100,0.800
219.063,2.000,0.348,-0.010,0.087,1.000,0.100,0.800
219.163,2.000,0.348,-0.004,0.135,1.000,0.100,0.800
219.263,2.000,0.347,-0.006,0.076,1.000,0.100,0.800
219.363,2.000,0.347,-0.010,0.052,1.000,0.100,0.800
219.463,2.000,0.347,-0.006,0.120,1.000,0.100,0.800
219.563,2.000,0.347,-0.001,0.134,1.000,0.100,0.800
219.663,2.000,0.347,-0.003,0.069,1.000,0.100,0.800
219.763,2.000,0.347,-0.009,0.039,1.000,0.100,0.800
219.863,2.000,0.346,-0.006,0.108,1.000,0.100,0.800
219.963,2.000,0.346,-0.000,0.141,1.000,0.100,0.800
220.063,2.000,0.346,-0.002,0.083,1.000,0.100,0.800
220.163,2.000,0.346,-0.008,0.038,1.000,0.100,0.800
220.263,2.000,0.346,-0.007,0.095,1.000,0.100,0.800
220.363,2.000,0.345,-0.001,0.141,1.000,0.100,0.800
220.463,2.000,0.345,-0.002,0.082,1.000,0.100,0.800
220.563,2.000,0.345,-0.007,0.047,1.000,0.100,0.800
220.663,2.000,0.345,-0.005,0.107,1.000,0.100,0.800
220.763,2.000,0.345,0.001,0.142,1.000,0.100,0.800
220.863,2.000,0.345,-0.001,0.076,1.000,0.100,0.800
220.963,2.000,0.345,-0.007,0.033,1.000,0.100,0.800
221.063,2.000,0.345,-0.007,0.087,1.000,0.100,0.800
221.163,2.000,0.345,-0.001,0.139,1.000,0.100,0.800
221.263,2.000,0.345,-0.002,0.085,1.000,0.100,0.800
221.363,2.000,0.345,-0.008,0.037,1.000,0.100,0.800
221.463,2.000,0.345,-0.007,0.096,1.000,0.100,0.800
221.563,2.000,0.345,-0.002,0.129,1.000,0.100,0.800
221.663,2.000,0.345,-0.004,0.070,1.000,0.100,0.800
221.763,2.000,0.345,-0.009,0.044,1.000,0.100,0.800
221.863,2.000,0.345,-0.008,0.097,1.000,0.100,0.800
221.963,2.000,0.345,-0.001,0.145,1.000,0.100,0.800
222.063,2.000,0.345,-0.004,0.068,1.000,0.100,0.800
222.163,2.000,0.345,-0.010,0.035,1.000,0.100,0.800
222.263,2.000,0.345,-0.011,0.068,1.000,0.100,0.800
222.363,2.000,0.345,-0.004,0.147,1.000,0.100,0.800
222.463,2.000,0.345,-0.001,0.116,1.000,0.100,0.800
222.563,2.000,0.345,-0.004,0.064,1.000,0.100,0.800
222.663,2.000,0.345,-0.009,0.043,1.000,0.100,0.800
222.763,2.000,0.346,-0.007,0.106,1.000,0.100,0.800
222.863,2.000,0.346,0.001,0.157,1.000,0.100,0.800
222.963,2.000,0.346,0.002,0.099,1.000,0.100,0.800
223.063,2.000,0.346,-0.004,0.042,1.000,0.100,0.800
223.163,2.000,0.346,-0.004,0.085,1.000,0.100,0.800
223.263,2.000,0.346,0.000,0.128,1.000,0.100,0.800
223.363,2.000,0.346,-0.002,0.073,1.000,0.100,0.800
223.463,2.000,0.347,-0.007,0.048,1.000,0.100,0.800
223.563,2.000,0.347,-0.004,0.109,1.000,0.100,0.800
223.663,2.000,0.347,0.003,0.151,1.000,0.100,0.800
223.763,2.000,0.347,0.002,0.086,1.000,0.100,0.800
223.863,2.000,0.347,-0.004,0.045,1.000,0.100,0.800
223.963,2.000,0.348,-0.002,0.107,1.000,0.100,0.800
224.063,2.000,0.348,0.003,0.135,1.000,0.100,0.800
224.163,2.000,0.348,0.001,0.076,1.000,0.100,0.800
224.263,2.000,0.348,-0.004,0.047,1.000,0.100,0.800
224.363,2.000,0.349,-0.001,0.112,1.000,0.100,0.800
224.463,2.000,0.349,0.005,0.144,1.000,0.100,0.800
224.563,2.000,0.349,0.003,0.081,1.000,0.100,0.800
224.663,2.000,0.349,-0.003,0.044,1.000,0.100,0.800
224.763,2.000,0.350,-0.000,0.111,1.000,0.100,0.800
224.863,2.000,0.350,0.004,0.135,1.000,0.100,0.800
224.963,2.000,0.350,0.001,0.067,1.000,0.100,0.800
225.063,2.000,0.350,-0.005,0.037,1.000,0.100,0.800
225.163,2.000,0.351,-0.004,0.101,1.000,0.100,0.800
225.263,2.000,0.352,0.003,0.146,1.000,0.100,0.800
225.363,2.000,0.352,0.002,0.084,1.000,0.100,0.800
225.463,2.000,0.352,-0.004,0.047,1.000,0.100,0.800
225.563,2.000,0.353,-0.002,0.101,1.000,0.100,0.800
225.663,2.000,0.353,0.002,0.125,1.000,0.100,0.800
225.763,2.000,0.353,-0.002,0.060,1.000,0.100,0.800
225.863,2.000,0.354,-0.008,0.040,1.000,0.100,0.800
225.963,2.000,0.355,-0.005,0.109,1.000,0.100,0.800
226.063,2.000,0.355,0.002,0.148,1.000,0.100,0.800
226.163,2.000,0.355,0.001,0.091,1.000,0.100,0.800
226.263,2.000,0.356,-0.005,0.035,1.000,0.100,0.800
226.363,2.000,0.356,-0.005,0.086,1.000,0.100,0.800
226.463,2.000,0.357,0.001,0.144,1.000,0.100,0.800
226.563,2.000,0.357,0.001,0.093,1.000,0.100,0.800
226.663,2.000,0.357,-0.004,0.051,1.000,0.100,0.800
226.763,2.000,0.358,-0.004,0.087,1.000,0.100,0.800
226.863,2.000,0.359,-0.001,0.113,1.000,0.100,0.800
226.963,2.000,0.359,-0.003,0.073,1.000,0.100,0.800
227.063,2.000,0.360,-0.007,0.048,1.000,0.100,0.800
227.163,2.000,0.361,-0.004,0.112,1.000,0.100,0.800
227.263,2.000,0.361,-0.000,0.124,1.000,0.100,0.800
227.363,2.000,0.362,-0.004,0.057,1.000,0.100,0.800
227.463,2.000,0.362,-0.010,0.030,1.000,0.100,0.800
227.563,2.000,0.363,-0.009,0.094,1.000,0.100,0.800
227.663,2.000,0.364,-0.003,0.133,1.000,0.100,0.800
227.763,2.000,0.365,-0.006,0.069,1.000,0.100,0.800
227.863,2.000,0.365,-0.010,0.042,1.000,0.100,0.800
227.963,2.000,0.366,-0.008,0.105,1.000,0.100,0.800
228.063,2.000,0.367,-0.002,0.137,1.000,0.100,0.800
228.163,2.000,0.368,-0.005,0.064,1.000,0.100,0.800
228.263,2.000,0.368,-0.011,0.027,1.000,0.100,0.800
228.363,2.000,0.369,-0.011,0.083,1.000,0.100,0.800
228.463,2.000,0.370,-0.005,0.131,1.000,0.100,0.800
228.563,2.000,0.371,-0.008,0.065,1.000,0.100,0.800
228.663,2.000,0.371,-0.015,0.018,1.000,0.100,0.800
228.763,2.000,0.373,-0.015,0.075,1.000,0.100,0.800
228.863,2.000,0.374,-0.009,0.127,1.000,0.100,0.800
228.963,2.000,0.375,-0.008,0.091,1.000,0.100,0.800
229.063,2.000,0.375,-0.011,0.055,1.000,0.100,0.800
229.163,2.000,0.376,-0.009,0.096,1.000,0.100,0.800
229.263,2.000,0.377,-0.006,0.109,1.000,0.100,0.800
229.363,2.000,0.378,-0.010,0.052,1.000,0.100,0.800
229.463,2.000,0.379,-0.012,0.062,1.000,0.100,0.800
229.563,2.000,0.380,-0.007,0.120,1.000,0.100,0.800
229.663,2.000,0.381,-0.003,0.118,1.000,0.100,0.800
229.763,2.000,0.381,-0.008,0.040,1.000,0.100,0.800
229.863,2.000,0.382,-0.012,0.043,1.000,0.100,0.800
229.963,2.000,0.384,-0.008,0.120,1.000,0.100,0.800
230.063,2.000,0.385,0.000,0.152,1.000,0.100,0.800
230.163,2.000,0.385,-0.003,0.060,1.000,0.100,0.800
230.263,2.000,0.386,-0.011,0.014,1.000,0.100,0.800
230.363,2.000,0.387,-0.014,0.057,1.000,0.100,0.800
230.463,2.000,0.388,-0.008,0.125,1.000,0.100,0.800
230.563,2.000,0.389,-0.004,0.115,1.000,0.100,0.800
230.663,2.000,0.390,-0.008,0.049,1.000,0.100,0.800
230.763,2.000,0.391,-0.012,0.049,1.000,0.100,0.800
230.863,2.000,0.393,-0.007,0.117,1.000,0.100,0.800
230.963,2.000,0.394,-0.001,0.137,1.000,0.100,0.800
231.063,2.000,0.394,-0.005,0.055,1.000,0.100,0.800
231.163,2.000,0.395,-0.012,0.022,1.000,0.100,0.800
231.263,2.000,0.396,-0.011,0.080,1.000,0.100,0.800
231.363,2.000,0.398,-0.005,0.138,1.000,0.100,0.800
231.463,2.000,0.398,-0.005,0.076,1.000,0.100,0.800
231.563,2.000,0.399,-0.011,0.032,1.000,0.100,0.800
231.663,2.000,0.401,-0.009,0.096,1.000,0.100,0.800
231.763,2.000,0.402,-0.004,0.127,1.000,0.100,0.800
231.863,2.000,0.403,-0.007,0.052,1.000,0.100,0.800
231.963,2.000,0.404,-0.013,0.031,1.000,0.100,0.800
232.063,2.000,0.406,-0.010,0.097,1.000,0.100,0.800
232.163,2.000,0.407,-0.002,0.153,1.000,0.100,0.800
232.263,2.000,0.408,-0.003,0.079,1.000,0.100,0.800
232.363,2.000,0.408,-0.011,0.013,1.000,0.100,0.800
232.463,2.000,0.409,-0.011,0.071,1.000,0.100,0.800
232.563,2.000,0.411,-0.007,0.118,1.000,0.100,0.800
232.663,2.000,0.412,-0.005,0.093,1.000,0.100,0.800
232.763,2.000,0.413,-0.010,0.044,1.000,0.100,0.800
232.863,2.000,0.414,-0.008,0.092,1.000,0.100,0.800
232.963,2.000,0.416,-0.005,0.104,1.000,0.100,0.800
233.063,2.000,0.417,-0.008,0.061,1.000,0.100,0.800
233.163,2.000,0.418,-0.009,0.063,1.000,0.100,0.800
233.263,2.000,0.420,-0.004,0.127,1.000,0.100,0.800
233.363,2.000,0.421,-0.002,0.105,1.000,0.100,0.800
233.463,2.000,0.422,-0.006,0.048,1.000,0.100,0.800
233.563,2.000,0.423,-0.006,0.075,1.000,0.100,0.800
233.663,2.000,0.425,-0.002,0.121,1.000,0.100,0.800
233.763,2.000,0.426,-0.001,0.096,1.000,0.100,0.800
233.863,2.000,0.427,-0.004,0.058,1.000,0.100,0.800
233.963,2.000,0.428,-0.003,0.091,1.000,0.100,0.800
234.063,2.000,0.430,0.000,0.113,1.000,0.100,0.800
234.163,2.000,0.431,-0.003,0.057,1.000,0.100,0.800
234.263,2.000,0.433,-0.006,0.054,1.000,0.100,0.800
234.363,2.000,0.435,-0.001,0.126,1.000,0.100,0.800
234.463,2.000,0.436,0.004,0.132,1.000,0.100,0.800
234.563,2.000,0.436,-0.001,0.046,1.000,0.100,0.800
234.663,2.000,0.438,-0.007,0.031,1.000,0.100,0.800
234.763,2.000,0.440,-0.004,0.103,1.000,0.100,0.800
234.863,2.000,0.442,0.004,0.162,1.000,0.100,0.800
234.963,2.000,0.443,0.002,0.069,1.000,0.100,0.800
235.063,2.000,0.443,-0.008,-0.002,1.000,0.100,0.800
235.163,2.000,0.444,-0.012,0.045,1.000,0.100,0.800
235.263,2.000,0.446,-0.007,0.119,1.000,0.100,0.800
235.363,2.000,0.448,0.004,0.178,1.000,0.100,0.800
235.463,2.000,0.449,0.003,0.085,1.000,0.100,0.800
235.563,2.000,0.449,-0.006,0.006,1.000,0.100,0.800
235.663,2.000,0.450,-0.011,0.037,1.000,0.100,0.800
235.763,2.000,0.452,-0.007,0.112,1.000,0.100,0.800
235.863,2.000,0.454,0.002,0.160,1.000,0.100,0.800
235.963,2.000,0.455,-0.001,0.057,1.000,0.100,0.800
236.063,2.000,0.455,-0.010,0.004,1.000,0.100,0.800
236.163,2.000,0.456,-0.011,0.072,1.000,0.100,0.800
236.263,2.000,0.459,-0.004,0.139,1.000,0.100,0.800
236.363,2.000,0.460,-0.002,0.098,1.000,0.100,0.800
236.463,2.000,0.461,-0.008,0.027,1.000,0.100,0.800
236.563,2.000,0.463,-0.008,0.082,1.000,0.100,0.800
236.663,2.000,0.465,-0.000,0.145,1.000,0.100,0.800
236.763,2.000,0.466,-0.001,0.077,1.000,0.100,0.800
236.863,2.000,0.467,-0.009,0.012,1.000,0.100,0.800
236.963,2.000,0.469,-0.009,0.076,1.000,0.100,0.800
237.063,2.000,0.471,-0.002,0.146,1.000,0.100,0.800
237.163,2.000,0.472,-0.002,0.084,1.000,0.100,0.800
237.263,2.000,0.473,-0.010,0.011,1.000,0.100,0.800
237.363,2.000,0.474,-0.010,0.077,1.000,0.100,0.800
237.463,2.000,0.477,-0.002,0.147,1.000,0.100,0.800
237.563,2.000,0.478,-0.001,0.091,1.000,0.100,0.800
237.663,2.000,0.479,-0.008,0.017,1.000,0.100,0.800
237.763,2.000,0.481,-0.008,0.082,1.000,0.100,0.800
237.863,2.000,0.483,0.000,0.148,1.000,0.100,0.800
237.963,2.000,0.484,-0.000,0.080,1.000,0.100,0.800
238.063,2.000,0.485,-0.007,0.022,1.000,0.100,0.800
238.163,2.000,0.487,-0.006,0.093,1.000,0.100,0.800
238.263,2.000,0.489,0.001,0.141,1.000,0.100,0.800
238.363,2.000,0.490,-0.003,0.048,1.000,0.100,0.800
238.463,2.000,0.491,-0.012,0.005,1.000,0.100,0.800
238.563,2.000,0.493,-0.011,0.079,1.000,0.100,0.800
238.663,2.000,0.496,-0.002,0.155,1.000,0.100,0.800
238.763,2.000,0.498,0.003,0.123,1.000,0.100,0.800
238.863,2.000,0.499,-0.004,0.026,1.000,0.100,0.800
238.963,2.000,0.500,-0.012,0.008,1.000,0.100,0.800
239.063,2.000,0.502,-0.010,0.090,1.000,0.100,0.800
239.163,2.000,0.505,-0.002,0.145,1.000,0.100,0.800
239.263,2.000,0.506,-0.000,0.101,1.000,0.100,0.800
239.363,2.000,0.507,-0.008,0.012,1.000,0.100,0.800
239.463,2.000,0.509,-0.011,0.055,1.000,0.100,0.800
239.563,2.000,0.511,-0.006,0.115,1.000,0.100,0.800
239.663,2.000,0.513,0.001,0.141,1.000,0.100,0.800
239.764,2.000,0.514,-0.005,0.029,1.000,0.100,0.800
239.863,2.000,0.515,-0.014,0.001,1.000,0.100,0.800
239.963,2.000,0.517,-0.014,0.069,1.000,0.100,0.800
240.064,2.000,0.520,-0.004,0.164,1.000,0.100,0.800
240.163,2.000,0.522,-0.000,0.112,1.000,0.100,0.800
240.263,2.000,0.523,-0.007,0.020,1.000,0.100,0.800
240.363,2.000,0.525,-0.010,0.051,1.000,0.100,0.800
240.463,2.000,0.527,-0.005,0.116,1.000,0.100,0.800
240.563,2.000,0.530,0.002,0.141,1.000,0.100,0.800
240.663,2.000,0.531,-0.003,0.040,1.000,0.100,0.800
240.763,2.000,0.532,-0.010,0.018,1.000,0.100,0.800
240.863,2.000,0.534,-0.007,0.099,1.000,0.100,0.800
240.963,2.000,0.537,0.003,0.168,1.000,0.100,0.800
241.063,2.000,0.539,0.003,0.088,1.000,0.100,0.800
241.163,2.000,0.540,-0.005,0.011,1.000,0.100,0.800
241.263,2.000,0.541,-0.008,0.059,1.000,0.100,0.800
241.363,2.000,0.544,-0.001,0.138,1.000,0.100,0.800
241.463,2.000,0.546,0.004,0.125,1.000,0.100,0.800
241.563,2.000,0.547,-0.002,0.036,1.000,0.100,0.800
241.663,2.000,0.549,-0.009,0.020,1.000,0.100,0.800
241.763,2.000,0.552,-0.006,0.101,1.000,0.100,0.800
241.863,2.000,0.554,0.003,0.156,1.000,0.100,0.800
241.963,2.000,0.556,0.004,0.096,1.000,0.100,0.800
242.063,2.000,0.557,-0.004,0.019,1.000,0.100,0.800
242.163,2.000,0.559,-0.003,0.089,1.000,0.100,0.800
242.263,2.000,0.562,0.005,0.146,1.000,0.100,0.800
242.363,2.000,0.564,0.002,0.066,1.000,0.100,0.800
242.463,2.000,0.565,-0.007,0.001,1.000,0.100,0.800
242.563,2.000,0.567,-0.008,0.072,1.000,0.100,0.800
242.663,2.000,0.570,0.001,0.157,1.000,0.100,0.800
242.763,2.000,0.572,0.003,0.101,1.000,0.100,0.800
242.863,2.000,0.573,-0.004,0.018,1.000,0.100,0.800
242.963,2.000,0.575,-0.005,0.077,1.000,0.100,0.800
243.063,2.000,0.578,0.003,0.146,1.000,0.100,0.800
243.163,2.000,0.580,0.003,0.088,1.000,0.100,0.800
243.263,2.000,0.581,-0.004,0.025,1.000,0.100,0.800
243.363,2.000,0.584,-0.002,0.099,1.000,0.100,0.800
243.463,2.000,0.587,0.008,0.164,1.000,0.100,0.800
243.563,2.000,0.589,0.005,0.072,1.000,0.100,0.800
243.663,2.000,0.590,-0.006,-0.012,1.000,0.100,0.800
243.763,2.000,0.592,-0.008,0.059,1.000,0.100,0.800
243.863,2.000,0.595,0.000,0.147,1.000,0.100,0.800
243.963,2.000,0.598,0.005,0.128,1.000,0.100,0.800
244.063,2.000,0.599,-0.001,0.032,1.000,0.100,0.800
244.163,2.000,0.601,-0.008,0.022,1.000,0.100,0.800
244.263,2.000,0.604,-0.004,0.110,1.000,0.100,0.800
244.363,2.000,0.607,0.006,0.170,1.000,0.100,0.800
244.463,2.000,0.609,0.006,0.090,1.000,0.100,0.800
244.563,2.000,0.610,-0.004,-0.001,1.000,0.100,0.800
244.663,2.000,0.612,-0.007,0.049,1.000,0.100,0.800
244.763,2.000,0.615,0.000,0.141,1.000,0.100,0.800
244.863,2.000,0.618,0.006,0.142,1.000,0.100,0.800
244.963,2.000,0.619,0.000,0.034,1.000,0.100,0.800
245.063,2.000,0.621,-0.008,0.009,1.000,0.100,0.800
245.163,2.000,0.623,-0.006,0.096,1.000,0.100,0.800
245.263,2.000,0.627,0.004,0.167,1.000,0.100,0.800
245.363,2.000,0.629,0.004,0.088,1.000,0.100,0.800
245.463,2.000,0.631,-0.004,0.016,1.000,0.100,0.800
245.563,2.000,0.633,-0.003,0.086,1.000,0.100,0.800
245.663,2.000,0.636,0.005,0.147,1.000,0.100,0.800
245.763,2.000,0.638,0.002,0.063,1.000,0.100,0.800
245.863,2.000,0.640,-0.007,0.005,1.000,0.100,0.800
245.963,2.000,0.642,-0.006,0.086,1.000,0.100,0.800
246.063,2.000,0.646,0.004,0.168,1.000,0.100,0.800
246.163,2.000,0.649,0.010,0.135,1.000,0.100,0.800
246.263,2.000,0.650,0.002,0.025,1.000,0.100,0.800
246.363,2.000,0.652,-0.006,0.012,1.000,0.100,0.800
246.463,2.000,0.655,-0.003,0.101,1.000,0.100,0.800
246.563,2.000,0.658,0.008,0.187,1.000,0.100,0.800
246.663,2.000,0.661,0.012,0.121,1.000,0.100,0.800
246.763,2.000,0.662,0.004,0.023,1.000,0.100,0.800
246.863,2.000,0.664,-0.002,0.032,1.000,0.100,0.800
246.963,2.000,0.667,0.002,0.123,1.000,0.100,0.800
247.063,2.000,0.671,0.010,0.157,1.000,0.100,0.800
247.163,2.000,0.673,0.007,0.060,1.000,0.100,0.800
247.263,2.000,0.674,-0.003,0.004,1.000,0.100,0.800
247.363,2.000,0.677,-0.002,0.087,1.000,0.100,0.800
247.463,2.000,0.680,0.007,0.169,1.000,0.100,0.800
247.563,2.000,0.683,0.009,0.100,1.000,0.100,0.800
247.663,2.000,0.685,0.001,0.024,1.000,0.100,0.800
247.763,2.000,0.687,0.001,0.089,1.000,0.100,0.800
247.863,2.000,0.691,0.010,0.160,1.000,0.100,0.800
247.963,2.000,0.693,0.007,0.072,1.000,0.100,0.800
248.063,2.000,0.694,-0.002,0.006,1.000,0.100,0.800
248.163,2.000,0.697,-0.002,0.081,1.000,0.100,0.800
248.263,2.000,0.701,0.008,0.168,1.000,0.100,0.800
248.363,2.000,0.703,0.009,0.109,1.000,0.100,0.800
248.463,2.000,0.705,0.001,0.019,1.000,0.100,0.800
248.563,2.000,0.707,-0.001,0.062,1.000,0.100,0.800
248.663,2.000,0.710,0.005,0.140,1.000,0.100,0.800
248.763,2.000,0.713,0.009,0.129,1.000,0.100,0.800
248.863,2.000,0.715,0.003,0.035,1.000,0.100,0.800
248.963,2.000,0.717,-0.004,0.027,1.000,0.100,0.800
249.063,2.000,0.721,0.001,0.120,1.000,0.100,0.800
249.163,2.000,0.724,0.009,0.157,1.000,0.100,0.800
249.263,2.000,0.726,0.005,0.057,1.000,0.100,0.800
249.363,2.000,0.728,-0.004,0.012,1.000,0.100,0.800
249.463,2.000,0.731,-0.001,0.101,1.000,0.100,0.800
249.563,2.000,0.735,0.007,0.157,1.000,0.100,0.800
249.663,2.000,0.737,0.005,0.071,1.000,0.100,0.800
249.763,2.000,0.739,-0.005,0.004,1.000,0.100,0.800
249.863,2.000,0.742,-0.004,0.086,1.000,0.100,0.800
249.963,2.000,0.746,0.006,0.170,1.000,0.100,0.800
250.063,2.000,0.749,0.009,0.119,1.000,0.100,0.800
250.163,2.000,0.750,0.002,0.027,1.000,0.100,0.800
250.263,2.000,0.753,-0.003,0.047,1.000,0.100,0.800
250.363,2.000,0.756,0.004,0.140,1.000,0.100,0.800
250.463,2.000,0.760,0.011,0.151,1.000,0.100,0.800
250.563,2.000,0.762,0.005,0.046,1.000,0.100,0.800
250.663,2.000,0.763,-0.005,-0.003,1.000,0.100,0.800
250.763,2.000,0.766,-0.004,0.086,1.000,0.100,0.800
250.863,2.000,0.770,0.006,0.172,1.000,0.100,0.800
250.963,2.000,0.773,0.009,0.120,1.000,0.100,0.800
251.063,2.000,0.775,0.002,0.031,1.000,0.100,0.800
251.163,2.000,0.777,0.001,0.073,1.000,0.100,0.800
251.263,2.000,0.781,0.006,0.133,1.000,0.100,0.800
251.363,2.000,0.783,0.006,0.089,1.000,0.100,0.800
251.463,2.000,0.786,0.001,0.050,1.000,0.100,0.800
251.563,2.000,0.789,0.005,0.122,1.000,0.100,0.800
251.663,2.000,0.792,0.012,0.151,1.000,0.100,0.800
251.763,2.000,0.795,0.007,0.053,1.000,0.100,0.800
251.863,2.000,0.797,-0.003,0.005,1.000,0.100,0.800
251.963,2.000,0.800,-0.001,0.098,1.000,0.100,0.800
252.063,2.000,0.803,0.008,0.167,1.000,0.100,0.800
252.163,2.000,0.806,0.009,0.094,1.000,0.100,0.800
252.263,2.000,0.808,0.000,0.021,1.000,0.100,0.800
252.363,2.000,0.811,0.002,0.097,1.000,0.100,0.800
252.463,2.000,0.815,0.010,0.161,1.000,0.100,0.800
252.563,2.000,0.818,0.008,0.081,1.000,0.100,0.800
252.663,2.000,0.819,-0.001,0.013,1.000,0.100,0.800
252.763,2.000,0.822,0.000,0.095,1.000,0.100,0.800
252.863,2.000,0.826,0.011,0.179,1.000,0.100,0.800
252.963,2.000,0.829,0.013,0.114,1.000,0.100,0.800
253.063,2.000,0.832,0.005,0.027,1.000,0.100,0.800
253.163,2.000,0.834,0.002,0.066,1.000,0.100,0.800
253.263,2.000,0.838,0.009,0.146,1.000,0.100,0.800
253.363,2.000,0.841,0.011,0.119,1.000,0.100,0.800
253.463,2.000,0.843,0.005,0.035,1.000,0.100,0.800
253.563,2.000,0.846,0.000,0.054,1.000,0.100,0.800
253.663,2.000,0.850,0.007,0.147,1.000,0.100,0.800
253.763,2.000,0.853,0.013,0.142,1.000,0.100,0.800
253.863,2.000,0.856,0.006,0.043,1.000,0.100,0.800
253.963,2.000,0.858,-0.004,0.003,1.000,0.100,0.800
254.063,2.000,0.861,-0.002,0.097,1.000,0.100,0.800
254.163,2.000,0.865,0.009,0.179,1.000,0.100,0.800
254.263,2.000,0.868,0.010,0.108,1.000,0.100,0.800
254.363,2.000,0.870,0.002,0.022,1.000,0.100,0.800
254.463,2.000,0.873,0.001,0.078,1.000,0.100,0.800
254.563,2.000,0.877,0.008,0.149,1.000,0.100,0.800
254.663,2.000,0.879,0.006,0.079,1.000,0.100,0.800
254.763,2.000,0.882,-0.002,0.020,1.000,0.100,0.800
254.863,2.000,0.885,0.001,0.113,1.000,0.100,0.800
254.963,2.000,0.889,0.012,0.183,1.000,0.100,0.800
255.063,2.000,0.892,0.012,0.105,1.000,0.100,0.800
255.163,2.000,0.895,0.004,0.023,1.000,0.100,0.800
255.263,2.000,0.898,0.003,0.085,1.000,0.100,0.800
255.363,2.000,0.901,0.012,0.165,1.000,0.100,0.800
255.463,2.000,0.904,0.010,0.086,1.000,0.100,0.800
255.563,2.000,0.907,0.002,0.025,1.000,0.100,0.800
255.663,2.000,0.910,0.004,0.107,1.000,0.100,0.800
255.763,2.000,0.914,0.014,0.177,1.000,0.100,0.800
255.863,2.000,0.917,0.012,0.091,1.000,0.100,0.800
255.963,2.000,0.919,0.002,0.006,1.000,0.100,0.800
256.063,2.000,0.922,0.001,0.077,1.000,0.100,0.800
256.163,2.000,0.926,0.009,0.167,1.000,0.100,0.800
256.263,2.000,0.929,0.010,0.107,1.000,0.100,0.800
256.363,2.000,0.931,0.003,0.032,1.000,0.100,0.800
256.463,2.000,0.935,0.002,0.084,1.000,0.100,0.800
